id,prediction_text
1095,"Desculpe, mas no contexto fornecido não há informações específicas sobre o Vídeo I do curso de Música Popular - Voz. Sugiro que você verifique as instruções detalhadas fornecidas pela Unicamp ou entre em contato com a instituição para obter informações precisas sobre os requisitos do Vídeo I para o curso de Música Popular - Voz."
1096,"No contexto fornecido, não há informações específicas sobre o Vídeo II do curso de Música Popular - Voz. Sugiro que você verifique as instruções detalhadas fornecidas pela Unicamp ou entre em contato com a instituição para obter informações precisas sobre os requisitos do Vídeo II para o curso de Música Popular - Voz."
1097,"No contexto fornecido, não há informações específicas sobre o Vídeo III do curso de Música Popular - Voz. Sugiro que você verifique as instruções detalhadas fornecidas pela Unicamp ou entre em contato com a instituição para obter informações precisas sobre as restrições de duração do Vídeo III para o curso de Música Popular - Voz."
1098,"No contexto fornecido, não é especificado qual é o estudo que deve ser tocado no Vídeo I do curso de Música Erudita - Violino. Sugiro que você verifique as instruções detalhadas fornecidas pela Unicamp ou entre em contato com a instituição para obter informações precisas sobre o estudo que deve ser executado no Vídeo I para o curso de Música Erudita - Violino."
1099,"No contexto fornecido, não é especificado se é necessário acompanhar o Vídeo II do curso de Música Erudita - Violino com algum tipo de solfejo.  Porém, de acordo com as instruções fornecidas, o Vídeo II do curso de Música Erudita - Voz requer os solfejos. Portanto, sugiro que você verifique as instruções detalhadas fornecidas pela Unic"
1100,As restrições de duração para o Vídeo III do curso de Música Erudita - Violino são as seguintes: o vídeo não deve ultrapassar 500MB ou 12 minutos de duração. É importante ficar atento a essas restrições ao gravar o vídeo para o envio na inscrição.
1101,"Desculpe, mas não tenho informações específicas sobre o estudo que deve ser tocado no Vídeo I do curso de Música Erudita - Viola. Sugiro que você consulte as instruções detalhadas fornecidas pela Unicamp para obter a informação correta."
1102,Não tenho informações específicas sobre o requisito de solfejo para o Vídeo II do curso de Música Erudita - Viola. Sugiro que você verifique as instruções fornecidas pela Unicamp para obter mais detalhes sobre esse requisito.
1103,O Vídeo III do curso de Música Erudita - Viola não deve ultrapassar 500MB ou 12 minutos de duração.
1104,"Desculpe, não possuo informações específicas sobre a obra que deve ser tocada no Vídeo I do curso de Música Erudita - Violoncelo. Sugiro que você verifique as instruções fornecidas pela Unicamp para obter mais detalhes sobre essa obra."
1105,Não possuo informações específicas sobre as exigências do Vídeo II do curso de Música Erudita - Violoncelo em relação ao solfejo. Sugiro que você verifique as instruções fornecidas pela Unicamp para obter mais detalhes sobre essa exigência.
1106,"O Vídeo III do curso de Música Erudita - Violoncelo não deve ultrapassar 500MB ou 12 minutos de duração, de acordo com as informações fornecidas."
1107,"Desculpe, mas não possuo informações específicas sobre a peça que deve ser tocada no Vídeo I do curso de Música Erudita - Contrabaixo. Sugiro que verifique as instruções fornecidas pela Unicamp ou entre em contato com a instituição para obter mais detalhes sobre essa exigência."
1108,Não tenho informações específicas sobre o requisito de acompanhar o Vídeo II do curso de Música Erudita - Contrabaixo com algum tipo de solfejo. Sugiro que verifique as instruções fornecidas pela Unicamp ou entre em contato com a instituição para obter mais detalhes sobre essa exigência.
1109,As restrições de duração para o Vídeo III do curso de Música Erudita - Contrabaixo são que o vídeo não deve ultrapassar 500MB ou 12 minutos de duração. Certifique-se de que sua peça escolhida se enquadre nessas restrições.
1110,"Desculpe, mas não tenho acesso às informações específicas sobre o repertório exigido para o Vídeo I do curso de Música Erudita - Violão na Unicamp. Recomendo que consulte as instruções fornecidas pela universidade ou entre em contato com a instituição para obter os requisitos detalhados."
1111,"Sim, de acordo com a informação fornecida, no Vídeo II do curso de Música Erudita - Violão é necessário acompanhar com solfejos. É importante seguir as instruções da partitura fornecida no link específico para realizar corretamente essa parte do processo de seleção."
1112,"No Vídeo III do curso de Música Erudita - Flauta, a restrição de duração é de até 12 minutos. O vídeo não deve ultrapassar 500MB de tamanho. É importante seguir essas especificações para garantir que sua apresentação se enquadre nos requisitos estabelecidos pela Universidade."
1113,"No Vídeo I do curso de Música Erudita - Clarineta, a peça que deve ser tocada é o ""Concerto em Lá Maior de Mozart, K622"", no primeiro movimento. É importante gravar a performance em qualquer edição, com duração máxima de 4 minutos e tamanho do arquivo não superior a 500MB. Certifique-se de seguir essas instruções para atender aos requisitos da seleção"
1114,"Não, no Vídeo II do curso de Música Erudita - Clarineta não é necessário acompanhar com algum tipo de solfejo. O Vídeo II consiste em seguir as instruções da partitura fornecida no link específico, com duração máxima de 4 minutos e tamanho do arquivo não superior a 500MB. Certifique-se de seguir essas instruções para atender aos requisitos da seleção."
1115,"No Vídeo III do curso de Música Erudita - Clarineta, a duração máxima permitida é de 12 minutos. O tamanho do arquivo também não deve ser superior a 500MB. É importante seguir essas instruções para atender aos requisitos da seleção."
1116,"A peça que deve ser tocada no Vídeo I do curso de Música Erudita - Flauta é o ""Concerto em Sol Maior de Mozart KV313""."
1117,"Sim, é necessário acompanhar o Vídeo II do curso de Música Erudita - Flauta com solfejos. É importante seguir as instruções da partitura fornecida no link específico para realizar os solfejos corretamente."
1118,O Vídeo III do curso de Música Erudita - Flauta não deve ultrapassar 500MB ou 12 minutos de duração.
1119,"Desculpe, mas não tenho acesso ao conteúdo específico do material da Unicamp para o Vestibular de 2024. Recomendo que você consulte as informações fornecidas pela universidade para obter orientações precisas sobre os requisitos do curso de Música Erudita - Flauta, incluindo as restrições de duração para o Vídeo III."
1120,"Desculpe, mas como mencionei anteriormente, não tenho acesso ao conteúdo específico do material da Unicamp para o Vestibular de 2024. Recomendo que você consulte as informações fornecidas pela universidade para obter orientações precisas sobre os requisitos do curso de Música Erudita - Trompete, incluindo se é necessário acompanhar o Vídeo II com algum tipo de solfejo."
1121,"Desculpe, mas como mencionei anteriormente, não tenho acesso ao conteúdo específico do material da Unicamp para o Vestibular de 2024. Recomendo que você consulte as informações fornecidas pela universidade para obter orientações precisas sobre os requisitos do curso de Música Erudita - Trompete, incluindo as restrições de duração para o Vídeo III."
1122,"No curso de Música Erudita - Trombone, o estudo que deve ser tocado no Vídeo I é o Estudo nº 16 do livro ""Melodious Etudes for Trombone"", selecionado a partir das Vocalises de Marco Bordogni. O livro é de autoria de Johannes Rochut e foi publicado pela Carl Fisher em 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado uma"
1123,Não é necessário acompanhar o Vídeo II do curso de Música Erudita - Trombone com algum tipo de solfejo. O Vídeo II consiste apenas na execução dos solfejos conforme as instruções fornecidas na partitura específica.
1124,As restrições de duração para o Vídeo III do curso de Música Erudita - Trombone são de no máximo 500MB ou 12 minutos de duração.
1125,"Desculpe, mas não fui programado para fornecer informações específicas sobre os compositores cujos estudos podem ser escolhidos para o Vídeo I do curso de Música Erudita - Piano. Para obter essas informações, sugiro que você consulte o edital do vestibular da Unicamp 2024 ou entre em contato com a instituição responsável."
1126,"Desculpe, mas não fui programado para fornecer informações específicas sobre o conteúdo do Vídeo II do curso de Música Erudita - Piano. Para obter essas informações, sugiro que você consulte o edital do vestibular da Unicamp 2024 ou entre em contato com a instituição responsável."
1127,A restrição de duração para o Vídeo III do curso de Música Erudita - Piano é que ele não deve ultrapassar 500MB ou 12 minutos de duração.
1128,"Desculpe, mas não fui programado para fornecer informações específicas sobre o conteúdo do Vídeo I do curso de Música Erudita - Voz. Para obter essas informações, sugiro que você consulte o edital do vestibular da Unicamp 2024 ou entre em contato com a instituição responsável."
1129,"Desculpe, mas não fui programado para fornecer informações específicas sobre o conteúdo do Vídeo II do curso de Música Erudita - Voz. Para obter essas informações, sugiro que você consulte o edital do vestibular da Unicamp 2024 ou entre em contato com a instituição responsável."
1130,"No Vídeo III do curso de Música Erudita - VOZ, é permitido escolher uma ária de ópera em Italiano, Francês ou Alemão."
1131,"Você pode encontrar o livro ""The All American Drummer – 150 Rudimental Solos"", de Charley Wilcoxon, em diversas lojas de música online ou em lojas especializadas em partituras e livros de música. Também é possível procurar por versões digitais do livro em sites de vendas ou em plataformas de compartilhamento de partituras. Lembre-se de garantir que está adquirindo uma cópia legal"
1132,A restrição de duração para o Vídeo II do curso de Música Erudita - PERCUSSÃO é de 4 minutos. O vídeo não deve ultrapassar 500MB ou 4 minutos de duração.
1133,"No Vídeo III do curso de Música Erudita - PERCUSSÃO, não há indicação específica sobre a execução da peça de livre escolha. Portanto, qualquer instrumento de percussão pode ser utilizado para a execução da peça no Vídeo III."
1134,"No Vídeo I do curso de Música Erudita - COMPOSIÇÃO, o candidato pode enfatizar os seguintes pares de aspectos:

a) Técnica instrumental x Sensibilidade interpretativa.
b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.
c) Performance a partir de partitura determinada x parte livre ou improvisada."
1135,A restrição de duração para o Vídeo III do curso de Música Erudita - COMPOSIÇÃO é de no máximo 12 minutos.
1136,"No depoimento do candidato no Vídeo III do curso de Música Erudita - COMPOSIÇÃO, os itens que devem ser abordados são:

a) Relato da formação musical até o momento.
b) Descrição das atividades musicais realizadas.
c) Motivação para a escolha da música como formação profissional.
d) Justificativa da escolha da Unicamp para estudar música.
e) Expect"
1137,"No Vídeo I do curso de Música Erudita - REGÊNCIA, o candidato deve apresentar duas atividades:

1. Executar uma peça ou trecho de livre escolha em seu instrumento principal, com duração de até 3 minutos.
2. Executar uma peça ou trecho de livre escolha ao piano, com duração de até 1 minuto. Isso se aplica apenas se o instrumento principal"
1138,"No Vídeo II do curso de Música Erudita - REGÊNCIA, a duração máxima é de 4 minutos e o tamanho do arquivo não deve ultrapassar 500MB."
1139,"No Vídeo III do curso de Música Erudita - REGÊNCIA, o candidato deve executar os quatro itens, do início ao fim, apenas com o texto 1."
1140,"No Vídeo I do curso de LICENCIATURA, o tamanho máximo do arquivo é de 500MB e a duração máxima é de 12 minutos."
1141,"No Vídeo II do curso de LICENCIATURA, o candidato deve realizar os solfejos conforme as instruções da partitura fornecida no link específico. O vídeo não deve ultrapassar 500MB ou 4 minutos de duração."
1142,"No Vídeo III do curso de LICENCIATURA, o conteúdo pode variar de acordo com a modalidade pretendida. Para a Licenciatura, é solicitado o registro de atividade didática."
1143,"Na aula de musicalização para a licenciatura, devem participar 8 crianças, com idades entre 8 e 10 anos."
1144,"Na aula de musicalização para a licenciatura, devem ser incluídos na aula instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado, além da voz."
1145,A aula de musicalização deve ter a duração de 45 minutos.
1146,"No contexto fornecido, não há menção a uma exposição oral em vídeo. Portanto, não é possível fornecer uma resposta específica para essa pergunta. É importante lembrar que as informações fornecidas precisam ser adequadas ao contexto do vestibular da Unicamp 2024."
1147,"No vídeo, o candidato deve simular diversas atividades musicais, incluindo a execução de uma peça ou excerto no seu instrumento principal, a execução de uma peça ou excerto ao piano (caso o instrumento principal não seja piano ou cravo), a realização de solfejos de acordo com a partitura fornecida e a execução de diferentes vozes ao piano enquanto canta outra voz de acordo com as indicações específicas."
1148,"Durante a aula, o candidato deve demonstrar habilidades para lidar com possíveis dificuldades das crianças. Ele pode abordar essas dificuldades de forma empática e paciente, oferecendo explicações claras e exemplos práticos. Também é importante mostrar capacidade de adaptação, buscando diferentes estratégias para auxiliar no entendimento e na participação dos alunos. O candidato deve estar aberto ao diá"
1149,"Durante a aula de musicalização, o candidato deve executar as atividades propostas às crianças. Isso inclui simular diversas atividades musicais, como a execução de uma peça ou excerto no seu instrumento principal, a execução de uma peça ou excerto ao piano (caso o instrumento principal não seja piano ou cravo), a realização de solfejos de acordo com a partitura fornecida e a execução"
1150,"O objetivo da execução das atividades propostas às crianças durante a aula de musicalização é proporcionar uma experiência prática e interativa, permitindo que elas vivenciem diferentes aspectos da música. Além disso, as atividades visam desenvolver habilidades musicais, como percepção auditiva, coordenação motora, leitura de partitura e expressão musical."
1151,"Durante as atividades propostas às crianças, o candidato deve avaliar o desempenho delas de diferentes formas. Isso pode incluir observar a participação ativa, o engajamento nas atividades, a compreensão dos conceitos musicais abordados, a precisão na execução de peças musicais ou solfejos, a expressividade na performance, entre outros aspectos. Além disso, o candidato"
1152,O tamanho máximo do Vídeo III é definido pelo limite de 300MB.
1153,A duração máxima do Vídeo III é de 12 minutos.
1154,As restrições para o Vídeo III são as seguintes: a duração máxima é de 12 minutos e o tamanho máximo é de 500MB. A pontuação possível para o Vídeo III varia de 0 a 24 pontos.
1155,"Os cursos disponíveis na área de Ciências na Unicamp são:

- Ciências Biológicas
- Ciências Biomédicas
- Ciências Contábeis
- Ciências da Computação
- Ciências Econômicas
- Ciências Humanas e Sociais
- Ciências Moleculares
- Ciências Sociais
- Ciências Sociais Aplicadas
- Ciências da Terra
- Ciências Econômicas
- Ciências Econ"
1156,As disciplinas prioritárias para o curso de Arquitetura e Urbanismo na Unicamp são definidas pela Comvest e estão disponíveis em uma Portaria Interna. Recomendo que você consulte a Comvest ou o site da Unicamp para obter essa informação específica.
1157,As disciplinas obrigatórias para o curso de Música Popular: Instrumentos na Unicamp podem variar a cada ano. Recomendo que você consulte a grade curricular do curso ou entre em contato com a instituição para obter informações atualizadas sobre as disciplinas obrigatórias específicas para esse curso.
1158,As disciplinas obrigatórias para o curso de Farmácia na Unicamp podem variar a cada ano. Recomendo que você consulte a grade curricular do curso ou entre em contato com a instituição para obter informações atualizadas sobre as disciplinas obrigatórias específicas para esse curso.
1159,"O curso de Medicina da Unicamp possui uma carga horária total de 7.290 horas, distribuídas ao longo de 12 semestres."
1160,As disciplinas do curso de Fonoaudiologia podem variar a cada ano. Recomendo que consulte a grade curricular do curso ou entre em contato com a instituição para obter informações atualizadas sobre as disciplinas específicas para esse curso.
1161,Os cursos que possuem prova de Habilidades Específicas na Unicamp podem variar a cada ano. Recomendo que consulte o edital do vestibular ou entre em contato com a instituição para obter informações atualizadas sobre os cursos que exigem essa prova.
1162,"Os cursos ministrados na Faculdade de Ciências Aplicadas, em Limeira, são:

1. Engenharia de Computação
2. Engenharia de Manufatura
3. Engenharia de Produção
4. Engenharia Química

Esses cursos constituem uma opção conjunta para ingresso, ou seja, o candidato deve escolher apenas um deles como opção."
1163,"Na opção Música Erudita, são oferecidos os seguintes instrumentos:

- Clarineta
- Violino
- Viola
- Violoncelo
- Contrabaixo
- Flauta
- Trompete
- Trombone
- Percussão
- Piano
- Violão
- Voz"
1164,"Desculpe, mas não encontrei informações específicas sobre o número de vagas oferecidas para o instrumento Clarineta na Unicamp. Sugiro que você consulte o edital do vestibular ou entre em contato com a universidade para obter informações mais precisas sobre esse assunto."
1165,"Desculpe, mas as informações disponíveis não especificam o número exato de vagas oferecidas para os instrumentos de sopros na Unicamp em 2024. É recomendado consultar o edital do vestibular para obter informações mais precisas sobre a distribuição de vagas para cada instrumento específico."
1166,"Desculpe, mas não encontrei informações específicas sobre o número de vagas oferecidas para o instrumento Piano na Unicamp em 2024. Recomendo consultar o edital do vestibular ou entrar em contato com a universidade para obter informações precisas sobre esse assunto."
1167,"Para o curso de Bacharelado em Música Popular: Instrumentos, são oferecidas 2 vagas para o instrumento Saxofone."
1168,"As modalidades de acesso para o curso de Música Popular: Instrumentos são especificadas nos arts. 1º e 2º, que infelizmente não estão disponíveis no contexto fornecido. Portanto, recomendo consultar o edital do vestibular da Unicamp para obter informações precisas sobre as modalidades de acesso para o curso de Música Popular: Instrumentos."
1169,"Para o instrumento Violão em Música Popular: Instrumentos, é oferecida 1 vaga."
1170,"No caso de não preenchimento das vagas nos cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos, as vagas ociosas serão remanejadas para as demais modalidades de acesso, seguindo a ordem de apresentação especificada nos artigos 1º e 2º. No entanto, há o limite de uma vaga por opção instrumental em cada curso."
1171,"As modalidades de acesso para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos são definidas nos artigos 1º e 2º. Para acesar esses cursos, você deve consultar os critérios específicos estipulados pela Unicamp."
1172,O limite é de uma vaga por opção instrumental em cada curso.
1173,"O remanejamento das vagas ociosas nos cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos ocorre na ordem em que são apresentadas nos arts. 1º e 2º, com o limite de uma vaga por opção instrumental em cada curso. Isso significa que, caso haja vagas não preenchidas nesses cursos, essas vagas serão redistribuídas para as demais modalidades de"
1174,O limite máximo de vagas para os cursos de Música: Licenciatura e Regência é de quatro vagas para cada um dos cursos.
1175,O limite máximo de vagas para o curso de Composição é de uma vaga.
1176,"Os cursos que recebem o remanejamento das vagas ociosas são os de Música: Licenciatura e Regência, e em seguida, caso ainda restem vagas ociosas, para o curso de Composição."
1177,"A ordem de prioridade para o remanejamento das vagas ociosas é a seguinte:

1. Curso de Música: Regência
2. Curso de Música: Licenciatura
3. Curso de Composição
4. Cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos, nesta ordem."
1178,"Os critérios para o remanejamento das vagas ociosas no curso de Música são descritos no Anexo IV. Infelizmente, não tenho acesso a essa informação específica. Sugerimos consultar o edital ou a documentação oficial da Unicamp para obter os critérios detalhados."
1179,"Se o limite descrito no artigo 4º do edital do curso de Música for atingido, as vagas ociosas serão remanejadas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos, nessa ordem."
1180,"A ordem de prioridade para o remanejamento das vagas ociosas, caso o limite descrito no artigo 4º seja atingido, é a seguinte: Música Erudita: Instrumentos e Música Popular: Instrumentos, nessa ordem."
1181,"O remanejamento das vagas ociosas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos ocorre somente quando ainda restarem vagas ociosas após o remanejamento para os cursos de Música: Regência e Composição, conforme descrito no artigo 7º."
1182,"Os cursos que recebem as vagas ociosas, caso ainda restem vagas após o remanejamento para os cursos de Música: Regência e Composição, são os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos, nessa ordem."
1183,"Peço desculpas pela confusão. Com base na informação atualizada fornecida por você, não há um limite específico para o remanejamento de vagas ociosas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos. O remanejamento ocorre apenas se ainda houver vagas ociosas após o remanejamento para os cursos de Música: Regência e Composição"
1184,"As vagas ociosas são remanejadas para os cursos de Música Erudita: Instrumentos e Música Popular: Instrumentos apenas se ainda restarem vagas ociosas após o remanejamento para os cursos de Música: Regência e Composição, conforme mencionado no artigo 7º."
1185,"No período noturno, os cursos oferecidos na área de Ciências Humanas/Artes são:

- Ciências Sociais
- Filosofia
- História
- Letras (Português e Inglês)
- Letras (Português e Espanhol)
- Letras (Português e Estudos Literários)
- Letras (Português e Linguística)
- Música (Bacharelado em Música"
1186,"Na área de Ciências Humanas/Artes da Unicamp, os cursos que possuem carga horária integral são:

- Arquitetura e Urbanismo
- Artes Cênicas
- Artes Visuais
- Design Gráfico
- Design de Moda
- Design de Produto
- Estudos Literários
- Música (Bacharelado em Música)"
1187,"Na área de Ciências Humanas/Artes, os cursos que possuem a opção de Licenciatura na Unicamp são os seguintes:

- Ciências Sociais
- Filosofia
- História
- Letras (Português e Inglês)
- Letras (Português e Espanhol)
- Letras (Português e Estudos Literários)
- Letras (Português e Linguística)

É importante ressalt"
1188,"Na área de Ciências Biológicas/Saúde, os cursos que possuem a opção de Licenciatura na Unicamp são os seguintes:

- Ciências Biológicas
- Educação Física
- Enfermagem
- Fonoaudiologia
- Medicina
- Odontologia
- Terapia Ocupacional

É importante ressaltar que esses cursos também oferecem a opção de Bacharelado, além da Licenciatura"
1189,"Na área de Ciências Biológicas/Saúde, a Unicamp oferece os seguintes cursos no período noturno:

- Educação Física
- Enfermagem
- Fonoaudiologia
- Odontologia
- Terapia Ocupacional

É importante lembrar que a disponibilidade dos cursos no período noturno pode variar de acordo com cada processo seletivo e a oferta de vagas determinada pela universidade."
1190,"Na área de Ciências Biológicas/Saúde, os cursos da Unicamp que possuem carga horária integral são:

- Medicina

É importante lembrar que essa informação pode variar de acordo com cada processo seletivo e a organização curricular determinada pela universidade."
1191,"Na área de Ciências Exatas/Tecnológicas, a Unicamp oferece os seguintes cursos no período noturno:

- Ciência da Computação
- Engenharia de Alimentos
- Engenharia Ambiental
- Engenharia Biomédica
- Engenharia de Controle e Automação
- Engenharia Elétrica
- Engenharia Química
- Estatística
- Física
- Matem"
1192,"Na área de Ciências Exatas/Tecnológicas, os cursos da Unicamp que possuem carga horária integral são:

- Engenharia de Alimentos
- Engenharia Ambiental
- Engenharia Civil
- Engenharia de Computação
- Engenharia Elétrica
- Engenharia Mecânica
- Engenharia Química
- Estatística
- Física
- Matemática

É importante lem"
1193,"Na área de Ciências Exatas/Tecnológicas, os cursos da Unicamp que possuem a opção de Licenciatura são:

- Ciência da Computação
- Física
- Matemática"
1194,O(a) candidato(a) com deficiência ou em condições que exijam recursos específicos para realizar as provas precisa informar suas necessidades no campo específico do Formulário de Inscrição e anexar o documento relacionado no inciso I.
1195,O campo específico do Formulário de Inscrição onde o(a) candidato(a) deve informar suas necessidades é indicado no inciso I do documento relacionado.
1196,O(a) candidato(a) deve anexar o documento relacionado às suas necessidades no campo específico do Formulário de Inscrição.
1197,"As condições que podem exigir recursos específicos para realizar as provas podem incluir deficiências físicas, deficiências visuais, deficiências auditivas, transtornos do espectro autista (TEA), dificuldades de aprendizagem, entre outras condições que afetem a realização das provas. É importante que o candidato informe suas necessidades no campo específico do Formulário de Inscrição e anexe o documento"
1198,"Para que o documento emitido por médico especialista na área seja considerado válido, ele deve atender aos seguintes requisitos:

a. Ser emitido com data de 2022 ou 2023, por um especialista na área.
b. Conter a descrição da deficiência e o Código Internacional de Doenças (CID) ou Classificação Internacional de Funcionalidades (CIF), referente à deficiência ou à condição específica devid"
1199,"Para que o documento emitido por médico especialista na área seja considerado válido, ele deve conter:

a. A descrição detalhada da deficiência ou da condição específica.
b. O Código Internacional de Doenças (CID) ou a Classificação Internacional de Funcionalidades (CIF) referente à deficiência ou à condição específica.
c. A indicação das condições especiais necessárias para a realização da prova"
1200,"Para que o documento emitido por médico especialista na área seja considerado válido, ele deve atender aos seguintes requisitos:

a. Ser emitido com data de 2022 ou 2023, por um especialista na área.
b. Conter a descrição da deficiência e o Código Internacional de Doenças (CID) ou Classificação Internacional de Funcionalidades (CIF), referente à deficiência ou à condição específica devid"
1201,"""A seu critério"" significa que a decisão ou a escolha é feita de acordo com o próprio julgamento ou a própria escolha. Nesse contexto, significa que o profissional tem a liberdade de decidir ou escolher as atividades que serão desenvolvidas de acordo com o seu próprio critério ou julgamento."
1202,"No contexto fornecido, é dito que a Comvest poderá realizar as diligências necessárias à verificação da veracidade das declarações. Ou seja, é a própria Comvest que tem o poder de realizar essas diligências."
1203,"As diligências necessárias à verificação da veracidade das declarações são realizadas pela Comvest a seu critério, ou seja, quando a Comvest julgar necessário ou apropriado fazê-lo."
1204,"""Exatas e fidedignas"" significa que as informações fornecidas são precisas, corretas e confiáveis, ou seja, são informações verdadeiras e confiáveis."
1205,As consequências de fornecer informações falsas sobre as condições que motivam a solicitação de atendimento especializado são a responsabilidade por crime contra a fé pública e a eliminação do candidato do Vestibular Unicamp 2024. É importante fornecer informações verdadeiras e precisas para garantir a integridade do processo seletivo e garantir que os recursos de atendimento especializado sejam direcionados corretamente.
1206,O(a) candidato(a) que fornecer informações falsas no sistema de inscrição poderá sofrer as seguintes consequências: responsabilidade por crime contra a fé pública e eliminação do Vestibular Unicamp 2024. É importante fornecer informações verdadeiras e precisas para garantir a integridade do processo seletivo e garantir que os recursos de atendimento especializado sejam direcionados corretamente.
1207,A análise e a decisão sobre a solicitação do candidato são feitas pela Comissão Permanente para os Vestibulares (COMVEST) da Unicamp.
1208,A subcomissão responsável por analisar a solicitação do(a) candidato(a) é composta por especialistas da Comvest.
1209,"A subcomissão utiliza critérios definidos pela Comvest para deferir ou indeferir a solicitação do(a) candidato(a), que podem estar relacionados a requisitos específicos, documentação apresentada ou outras informações relevantes para a análise."
1210,"Se o candidato não anexar o documento solicitado ou tiver sua solicitação indeferida, ele deverá realizar as provas nas mesmas condições dos demais candidatos, sem as condições especiais solicitadas."
1211,"Caso o candidato não anexe o documento solicitado ou tenha sua solicitação indeferida, ele deverá realizar as provas nas mesmas condições dos demais candidatos, sem as condições especiais solicitadas."
1212,"Caso o candidato não anexe o documento solicitado ou tenha sua solicitação indeferida, ele deverá realizar as provas nas mesmas condições dos demais candidatos, sem as condições especiais solicitadas. Isso significa que não terá direito a nenhum tipo de adaptação ou facilitação durante a realização das provas."
1213,As provas para os candidatos com deficiência ou em condições que exijam recursos específicos serão realizadas em todas as cidades em que forem aplicadas as provas do Vestibular.
1214,As provas do Vestibular para os candidatos com deficiência ou em condições que exijam recursos específicos serão aplicadas em todas as cidades onde o Vestibular for realizado.
1215,As condições para que os candidatos com deficiência ou em condições que exijam recursos específicos possam fazer as provas no Vestibular da Unicamp são: terem feito a solicitação de recursos específicos e terem tido essa solicitação deferida pela Comissão Permanente para os Vestibulares da Unicamp (Comvest).
1216,"Se o candidato não realizar a avaliação por equipe multiprofissional e interdisciplinar após a 2ª fase, ele poderá ser desclassificado caso os recursos específicos solicitados não sejam considerados pertinentes pela equipe."
1217,A avaliação por equipe multiprofissional e interdisciplinar é realizada em Campinas.
1218,"A divulgação do resultado do VU 2024 será feita após a realização da avaliação por equipe multiprofissional e interdisciplinar, antes da divulgação das listas de convocados e lista de espera."
1219,O Diretor da Comvest indica o presidente da equipe multiprofissional interdisciplinar.
1220,A equipe multiprofissional interdisciplinar poderá ser composta por até quatro especialistas.
1221,O Diretor da Comvest é responsável por compor a equipe multiprofissional interdisciplinar e indicar o seu presidente.
1222,"O documento médico deve ser enviado em formato PDF, através do Formulário de Inscrição."
1223,"Peço desculpas por qualquer confusão anterior. O Diretor da Comvest é responsável por coordenar a equipe multiprofissional interdisciplinar que trabalha na organização do vestibular da Unicamp. No entanto, ele não indica o presidente da equipe, esse é um processo feito pela própria equipe."
1224,"O documento médico deve ser enviado em formato PDF, através do Formulário de Inscrição."
1225,"Juntamente com relatórios e exames complementares, podem ser enviados documentos médicos datados a partir de 2022."
1226,Os relatórios e exames complementares devem ser datados a partir do ano de 2022.
1227,"Não é obrigatório enviar relatórios e exames complementares. No entanto, caso sejam enviados, eles devem ser datados a partir do ano de 2022."
1228,"Não, o envio de relatórios e exames complementares não é obrigatório. No entanto, caso você opte por enviar, eles devem ter data a partir do ano de 2022."
1229,"Não, os relatórios e exames complementares não substituem o documento médico."
1230,"Os relatórios e exames complementares têm a função de fornecer informações adicionais sobre a saúde do candidato, auxiliando na análise do seu perfil e necessidades específicas. No entanto, é importante destacar que eles não substituem o documento médico oficial, que deve ser enviado separadamente."
1231,O prazo para interpor recurso após a publicação do resultado é de até 48 horas. O recurso deve ser realizado apenas por meio de um formulário eletrônico disponível na página da Comvest (www.comvest.unicamp.br). É importante destacar que a juntada de documentos não é permitida durante o processo de recurso.
1232,"A forma de interpor recurso é por meio de um formulário eletrônico disponível na página da Comvest (www.comvest.unicamp.br). Não é permitida a juntada de documentos durante o processo de recurso. Portanto, o candidato deve preencher o formulário eletrônico com suas informações e argumentos para contestar a decisão considerada inválida ou indeferida."
1233,"Não, não é permitido juntar documentos ao interpor recurso. O(a) candidato(a) deve utilizar apenas o formulário eletrônico disponível na página da Comvest para apresentar seus argumentos e contestar a decisão considerada inválida ou indeferida."
1234,"As formas de atendimento aos candidatos com deficiência ou necessidades específicas estão descritas no Anexo VI do regulamento do Vestibular da Unicamp 2024. É necessário preencher o Formulário de Inscrição e apresentar a documentação necessária para a solicitação. As formas de atendimento podem incluir condições especiais para a realização das provas, como tempo adicional, auxílio de intérprete"
1235,"Os critérios para definição do tempo de realização da prova para candidatos com deficiência ou em condições que exijam recursos específicos são estabelecidos de acordo com critérios neuropsicológicos, respeitando-se um limite de até 20% do tempo regular."
1236,"As funções do ledor no processo de aplicação da prova aos candidatos são realizar a leitura da prova para o candidato, transcrever a redação mediante ditado do candidato e conferir a transcrição para a folha de resposta. O ledor proporciona suporte para que o candidato com deficiência visual ou com dificuldades de leitura tenha acesso adequado ao conteúdo da prova."
