title,context
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","CURSO: MÚSICA. As provas de Habilidades Específicas em Música serão realizadas de maneira virtual, antes da primeira fase do Vestibular, no período de 18 a 29 de setembro de 2023. A divulgação dos aprovados será dia 13 de novembro de 2023. As especificações de formato das provas, conteúdos específicos e critérios de avaliação estão discriminadas abaixo, nos itens a seguir."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","I. Descrição geral e vagas. As provas de Habilidades Específicas em Música do Vestibular Unicamp 2024 têm por objetivo avaliar a formação musical do candidato, bem como o seu potencial artístico. Em seu aspecto geral, o exame avalia o conhecimento de habilitação técnica específica em performance instrumental, teoria e percepção musical, além de conteúdos específicos, conforme a modalidade pretendida. Os cursos de Música e as respectivas vagas oferecidas no Vestibular Unicamp 2024 são os seguintes:"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Bacharelado: - Música Popular: Piano - 2 vagas; - Música Popular: Voz - 2 vagas; - Música Popular: Saxofone - 2 vagas; - Música Popular: Contrabaixo - 2 vagas; - Música Popular: Guitarra - 2 vagas; - Música Popular: Bateria - 2 vagas; - Música Popular: Violão - 1 vaga."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Bacharelado: - Música Erudita: Clarineta - 3 vagas; - Música Erudita: Flauta - 3 vagas; - Música Erudita: Trombone - 3 vagas; - Música Erudita: Viola - 2 vagas; - Música Erudita: Contrabaixo - 2 vagas; - Música Erudita: Violão - 2 vagas; - Música Erudita: Violoncelo - 2 vagas; - Música Erudita: Percussão - 2 vagas; - Música Erudita: Voz - 2 vagas; - Música Erudita: Piano - 3 vagas; - Música Erudita: Trompete - 2 vagas; - Música Erudita: Violino - 2 vagas."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Música: Licenciatura – 14 vagas  Música Erudita: Composição – 5 vagas  Música Erudita: Regência – 3 vagas"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Total de 63 vagas"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O número de vagas em cada opção poderá ser modificado conforme o número de candidatos inscritos e necessidades pedagógicas, como está especificado no art. 17 e no anexo IV desta Resolução."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","II. Detalhamento das Provas de Habilidades Específicas"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","As Provas de Habilidades Específicas serão realizadas, a partir da avaliação do material audiovisual encaminhado pelos candidatos. O material audiovisual consiste em três vídeos, cujo conteúdo específico está indicado no Item IV, de acordo com o curso/modalidade pretendido."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Vídeo I (Eliminatório e classificatório, comum a todos os candidatos): registro de uma performance instrumental. Caso não seja eliminado nesse primeiro vídeo, o candidato será avaliado nos vídeos seguintes."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Vídeo II (Classificatório, comum a todos os candidatos): registro de solfejos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Vídeo III (Classificatório): de conteúdo específico ao curso ou modalidade pretendida, sendo:  a) Instrumento Erudito e Música Popular: Registro de performance instrumental.  b) Licenciatura: Registro de atividade didática.  c) Regência: Registro de performance musical.  d) Composição: Registro de depoimento e Análise de Portfólio."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Os Vídeos deverão atender aos seguintes requisitos:   1. Serem apresentados em arquivos digitais nos formatos avi, mp4 ou mkv, resultados de gravações realizadas por celulares, filmadoras ou outros equipamentos de registro audiovisual.   2. O candidato deverá registrar conteúdos indicados no item IV, de acordo com sua modalidade.   3. Durante a execução musical, o vídeo deverá enquadrar o corpo inteiro do candidato, deixando claramente visíveis o rosto e sua habilidade ao tocar o instrumento escolhido, isto é, mostrando a sua execução durante a gravação da peça musical.   4. Antes de iniciar sua performance musical em cada um dos vídeos, o candidato deverá dizer nos vídeos seu nome, número de inscrição, curso a que está concorrendo e nome da peça que executará.   5. As gravações deverão ser realizadas por apenas uma câmera fixa e não deverá haver qualquer tipo de edição ou manipulação do conteúdo do material audiovisual. Aconselha-se aos candidatos reverem as suas gravações antes de fazer o upload, para garantir que sejam de boa qualidade.   6. Os candidatos ao curso Música Erudita: Composição, além do upload dos três vídeos, devem também fazer upload do seu portfólio pessoal. O portfólio deve conter arquivos de partituras em pdf, gravações de áudio ou vídeo nos formatos mp3 ou mp4."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Todos os candidatos deverão fazer o upload dos três vídeos somente entre os dias 18/09/2023 e 29/09/2023. Não será aceito nenhum tipo de material audiovisual enviado fisicamente para a Comvest. Somente os arquivos devidamente enviados online nos formatos indicados serão avaliados. Certifique-se de que o envio dos vídeos foi efetivado, salvaguardando seu protocolo."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Todos os vídeos serão armazenados no servidor da Comvest, que garantirá a guarda e o sigilo do material enviado durante o período de avaliação."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","É de inteira e exclusiva responsabilidade do candidato o envio correto dos vídeos, bem como seu conteúdo."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Caso o candidato não envie os vídeos no período estipulado ou não envie arquivos íntegros, estará eliminado do processo de avaliação das Provas de Habilidades Específicas do Curso de Música. Os candidatos que não forem aprovados nas Provas de Habilidades Específicas poderão continuar o Processo Seletivo 2024 para os outros cursos indicados como segunda opção no ato da inscrição."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Ao acessar a página da Comvest destinada ao upload dos vídeos, o candidato será direcionado a um breve questionário, de preenchimento obrigatório. Sem o devido preenchimento dos campos solicitados, o candidato não conseguirá iniciar o upload dos seus vídeos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","As provas de Música Popular: Voz e Música Erudita: Voz exigirão acompanhamento de instrumento harmônico (piano, violão, acordeom, cavaquinho etc.). Tal acompanhamento pode ser “ao vivo” ou em forma de “playback”. Nas provas das demais modalidades (exceto quando indicado), o acompanhamento é opcional, podendo também ser “ao vivo” ou em forma de “playback”."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","III. Critérios de avaliação. A avaliação do material audiovisual concernente às Habilidades Específicas Instrumentais (Vídeo I para todas as modalidades, e Vídeo III para modalidades Instrumento Erudito e Música Popular) será composta por dois parâmetros. O primeiro avaliará o desenvolvimento técnico do instrumentista. Quando pertinente, serão avaliados o dedilhado, a postura, o controle de arco, além da afinação, ritmo, articulação e fraseado. O segundo está relacionado ao desenvolvimento interpretativo e expressividade musical. Nesse tópico o candidato será avaliado quanto à maturidade interpretativa, fluidez e andamento da execução. No caso de peças de livre escolha, também será avaliada a adequação e a pertinência da peça. Não serão considerados na avaliação aspectos relacionados à qualidade do instrumento musical utilizado pelo candidato, à exceção quando sua voz é o instrumento avaliado."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A avaliação do material audiovisual de solfejo (Vídeo II para todas as modalidades) utilizará como parâmetros: afinação; precisão rítmica; nomeação correta das notas, funções ou graus harmônicos (quando solicitado) e fluência do discurso musical."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Aos candidatos ao curso de Licenciatura, os critérios de avaliação da atividade didática (Vídeo III) levarão em conta sua disposição para o ensino e considerarão: adequação do repertório utilizado; coerência na sequência proposta; clareza na exposição e execução da atividade."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Aos candidatos ao curso de Regência, a avaliação do Vídeo III considerará as habilidades do candidato em relação à sua musicalidade, solfejo e postura vocal."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Aos candidatos de Composição, a análise de portfólio avaliará sua aptidão enquanto compositor, sendo que através do Vídeo III, a banca avaliará a capacidade crítica do candidato em relação a sua própria produção artística."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Os critérios de pontuação são os seguintes:  1. Vídeo I – (eliminatório e classificatório) – 0 a 12 pontos. O candidato que não atingir a nota 6 estará eliminado da Prova de Habilidades Específicas;  2. Vídeo II - 0 a 12 pontos;  3. Vídeo III – 0 a 24 pontos."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O candidato que não atingir nota superior ou igual a 24 (vinte e quatro) na Prova de Habilidades Específicas de Música será eliminado, mas poderá prosseguir na seleção do Vestibular Unicamp 2024 no curso indicado como segunda opção, caso exista. A divulgação dos aprovados na prova de Habilidades Específicas em Música será dia 13 de novembro de 2023."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Para todas as opções a Prova de Habilidades Específicas terá peso 3 (três), conforme Resolução do Vestibular Unicamp 2024"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A nota da primeira fase será calculada conforme estabelecido no Artigo 19 da Resolução do Vestibular Unicamp 2024."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","IV. Conteúdo das provas por curso. Partituras e um arquivo de áudio estão disponíveis na página da Comvest (www.comvest.unicamp.br)."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – PIANO   Vídeo I: Para Sempre (Débora Gurgel). O candidato deve apresentar seu próprio arranjo da peça. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I, e com arranjo elaborado pelo próprio candidato. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração." 
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – CONTRABAIXO   Vídeo I: Proezas de Solon (Pixinguinha e Benedito Lacerda), apenas as partes: A, A’ e B tema; B contraponto. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Executar a linha de baixo (base) de “Vida de Viajante” (Luiz Gonzaga) e “Alvorada” (Cartola). Qualquer edição. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – GUITARRA   Video I: Coisa de lá (Heraldo do Monte). O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.    Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I, em cujo arranjo haja algum momento de improvisação. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso em Música Popular – BATERIA   Vídeo I: Te cuida jacaré (Dominguinhos). Arranjo executado por  Hamilton de Holanda, Yamandu Costa e Dominguinhos. O candidato deve gravar acompanhando o “playback”, utilizando áudio disponível em  Dominguinhos + Hamilton de Holanda + Yamandu Costa [Te Cuida Jacaré] - YouTube. O “playback” deve ser audível no Vídeo I. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – SAXOFONE   Vídeo I: Choro Negro (Paulinho da Viola). O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Ingênuo (Pixinguinha e Benedito Lacerda). O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – VIOLÃO   Vídeo I: Delírio (Ulisses Rocha). O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.    Vídeo III: Jorge da fusa (Aníbal Augusto Sardinha, “Garoto”). O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Popular – VOZ   Vídeo I: Vida de Artista (Sueli Costa e Abel Silva) - referência: gravação de Gal Costa no disco Água Viva. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: O primeiro Jornal (Sueli Costa e Abel Silva) - referência: gravação de Elis Regina no disco Saudades do Brasil. Além da canção especificada, incluir no registro uma canção popular brasileira de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – VIOLINO   Vídeo I: Estudo nº 8 do livro 42 Estudos para violino de Rodolphe Kreutzer, qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: 1º movimento com cadenza de um concerto do período clássico. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação nesse ponto limite."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – VIOLA   Vídeo I: Estudo nº 5 em Sol Maior do livro 30 Estudos Especiais para viola de F. Mazas, qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: 2º movimento do Concerto em Sol Maior de Telemann ou 1º movimento de um concerto do período clássico. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – VIOLONCELO   Vídeo I: Um Prelúdio das 6 Suites para violoncello solo de J.S.Bach, qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – CONTRABAIXO   Vídeo I: Sonata de Henry Eccles em Sol Menor – I movimento. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – VIOLÃO   Vídeo I: Um dos 5 Prelúdios para Violão de Heitor Villa-Lobos (1940). Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – CLARINETA   Vídeo I: Concerto em Lá Maior de Mozart, K622. I Movimento. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Melodia para clarineta solo de Osvaldo Lacerda (1974) e peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – FLAUTA  Vídeo I: Concerto em Sol Maior de Mozart KV313. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação nesse ponto limite.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – TROMPETE   Vídeo I: Estudo nº 1 do livro Studies for Trumpet. VOISIN, Roger. New York: International Music Company, 1963. O Vídeo I não sar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não sar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – TROMBONE   Vídeo I: Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni. ROCHUT, Johannes. New York: Carl Fisher, 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado uma oitava abaixo. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – PIANO  Vídeo I: Estudo de livre escolha de um dos seguintes compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Movimento vivo de Sonata de livre escolha. Um Prelúdio e Fuga de J. S. Bach do Cravo Bem Temperado (Vol. 1 ou 2). O Vídeo III não deve ultrapassar 500MB ou 15 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – VOZ  Vídeo I: Uma canção de câmara brasileira de livre escolha, em Português. O candidato poderá cantar a peça escolhida na tonalidade mais adequada para seu tipo vocal. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Uma aria de opera de livre escolha, em Italiano, Francês ou Alemão. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – PERCUSSÃO  Vídeo I: Solo n.8 do livro The All American Drummer – 150 Rudimental Solos, de WILCOXON, Charley. Chicago: Ludwig Music, 1979. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha. A peça pode ser executada em qualquer instrumento de percussão, incluindo os do universo da música popular, como pandeiro, berimbau, atabaques, entre outros. Caso o candidato não tenha acesso a caixa clara, a banca aceitará a execução em pad. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – COMPOSIÇÃO   Vídeo I: Apresentar uma performance enfocando aspectos distintos e complementares de sua capacitação musical, contidos em um dos pares abaixo elencados. Indique claramente no seu vídeo quais são os aspectos que você está enfatizando. Sua performance será escutada e avaliada com atenção especial à relação entre os elementos dos pares indicados.  a) Técnica instrumental x Sensibilidade interpretativa.   b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.   c) Performance a partir de partitura determinada x parte livre ou improvisada.   O Vídeo I não deve ultrapassar 500MB ou 10 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Portfólio (partituras e/ou arquivos de áudio) e Vídeo III (Depoimento).   O candidato deve fazer upload do seu portfólio pessoal, reunindo composições próprias, na página do Vestibular 2024 no site da Comvest, juntamente ao upload dos vídeos. O portfólio deve conter arquivos de partituras em pdf, gravações de áudio ou vídeo nos formatos mp3 ou mp4.   O Vídeo III não deve ultrapassar 500MB ou 10 minutos de duração, e deve conter um depoimento do candidato, respondendo os itens elencados a seguir:  a) Relate como se deu sua formação musical até o momento;  b) Quais têm sido suas atividades musicais?  c) O que o motivou a escolher a música para sua formação profissional?  d) Por que você escolheu a Unicamp para estudar música?  e) O que você espera adquirir com os seus estudos de graduação em música na Unicamp?  b O que você pretende fazer profissionalmente no campo da música?  g) Apresente com suas palavras uma das peças musicais de seu portfólio, explicando como a compôs, que ideias você aplicou, que estratégia(s) ou técnica(s) ou sistema(s) empregou e, logo em seguida, faça uma autocrítica desse seu trabalho."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de Música Erudita – REGÊNCIA Vídeo I: O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração, e deve conter duas atividades:  1. Uma peça ou excerto de livre escolha no instrumento a escolha do candidato, de até 3 minutos no seu instrumento principal;  2. Uma peça ou excerto de livre escolha executada ao piano, de até 1 minuto (somente no caso em que o instrumento principal do candidato não seja o piano ou o cravo). Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo III: A partir da partitura fornecida, cantar uma voz e tocar outra ao piano, de acordo com as indicações abaixo:  - Tocar o soprano e cantar o tenor;  - Tocar o tenor e cantar o baixo;  - Tocar o contralto e cantar o soprano;  - Tocar o baixo e cantar o contralto. O candidato deve executar os quatro itens, do início ao fim, apenas com o texto 1. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","Curso de LICENCIATURA. Vídeo I: Uma peça de livre escolha. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Atividade didática."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O candidato deve elaborar uma aula de musicalização para uma turma de 8 crianças de 8 a 10 anos, na qual inclua necessariamente voz e instrumentos de pequena percussão, sejam eles convencionais ou construídos com material reciclado. A aula deverá ser elaborada pensando em 45 minutos de duração."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","A gravação em vídeo deve conter:  1- Uma exposição oral, por parte do candidato, de linhas gerais da aula, explicitando:  - Repertório a ser utilizado.  - Conhecimento musical envolvido (o que você está ensinando?).  - Materiais necessários,  2- O candidato deve apresentar-se no vídeo fazendo uma simulação prática do percurso da aula: De que modo iniciará a aula? Como apresentará o repertório? Qual será a sequência das atividades? De que forma lidará com possíveis dificuldades das crianças?"
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","OBS: Nessa simulação o candidato deverá necessariamente executar as atividades propostas às crianças."
"ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS","O Vídeo III não deve ultrapassar 500MB ou 6 minutos de duração."
"ANEXO III","markdown: | Área                                             | Curso                                              | Prioritárias   | NMO                | Pesos              |                    |                       |
|:-------------------------------------------------|:---------------------------------------------------|:---------------|:-------------------|:-------------------|:-------------------|:----------------------|
|                                                  |                                                    |                |                    | 3                  | 2                  | 1                     |
| Ciências                                         | Administração (Noturno) (B)                        | LPL; MAT       | 400                | LPL; MAT           | HIS; GEO           | INTER                 |
| Humanas/Artes                                    |                                                    |                |                    |                    |                    |                       |
|                                                  | Administração Pública (Noturno) (B)                | LPL; HIS       | 400                | LPL; MAT; HIS; GEO | -                  | INTER                 |
|                                                  | Arquitetura e Urbanismo (Noturno) (A)              | HE             | 500                | HE; MAT            | -                  | LPL; INTER; HIS; GEO  |
|                                                  | Artes Cênicas (Integral) (A)                       | HE; LPL        | 500                | HE; LPL            | -                  | MAT; HIST; GEO; INTER |
|                                                  | Artes Visuais (Integral) (A)                       | HE; HIS        | 500                | HE; LPL; HIS; GEO  | INTER              | MAT                   |
|                                                  | Ciências Econômicas (Integral)                     | MAT; HIS       | 450                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Ciências Econômicas (Noturno)                      | MAT; HIS       | 450                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Ciências Sociais (Integral)                        | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Ciências Sociais (Noturno)                         | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Comunicação Social - Midialogia (Integral)         | HIS; MAT       | 450                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Dança (Integral) (A)                               | HE; LPL        | 500                | HE                 | LPL                | MAT; HIST; GEO; INTER |
|                                                  | Estudos Literários (Integral)                      | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Filosofia (Integral)                               | LPL            | 500                | LPL                | MAT; HIS           | GEO; INTER            |
|                                                  | Geografia (Integral)                               | LPL; GEO       | 400                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Geografia (Noturno)                                | LPL; GEO       | 400                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | História (Integral)                                | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Licenciatura em Letras - Português (Integral)      | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Licenciatura em Letras - Português (Noturno)       | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Linguística (Integral)                             | LPL; HIS       | 500                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Música: Composição (Integral) (A)                  |                |                    |                    |                    |                       |
|                                                  | Música Erudita: Instrumentos (Integral) (A) (D)    |                |                    |                    |                    |                       |
|                                                  | Música: Licenciatura (Integral) (A)                |                |                    |                    |                    |                       |
|                                                  | Música Popular: Instrumentos (Integral) (A) (E)    |                |                    |                    |                    | MAT; HIST; GEO; INTER |
|                                                  | Música: Regência (Integral) (A)                    | HE             | -                  | HE                 | LPL                |                       |
|                                                  | Pedagogia (Integral)                               | LPL; HIS       | 400                | LPL; HIS; GEO      | MAT                | INTER                 |
|                                                  | Pedagogia (Noturno)                                | LPL; HIS       | 400                | LPL; HIS; GEO      | MAT                | INTER                 |
"
