title,context,question,answer
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – FLAUTA  Vídeo I: Concerto em Sol Maior de Mozart KV313. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação nesse ponto limite.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Qual é a peça que deve ser tocada no Vídeo I do curso de Música Erudita - Flauta?,"{'text': ['No Vídeo I do curso de Música Erudita - Flauta, deve ser tocado o Concerto em Sol Maior de Mozart KV313, em qualquer edição.', 'Para o Vídeo I do curso de Música Erudita - Flauta, é necessário tocar o Concerto em Sol Maior de Mozart KV313, em qualquer edição.', 'No Vídeo I do curso de Música Erudita - Flauta, é recomendado tocar o Concerto em Sol Maior de Mozart KV313, em qualquer edição.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – FLAUTA  Vídeo I: Concerto em Sol Maior de Mozart KV313. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação nesse ponto limite.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",É necessário acompanhar o Vídeo II do curso de Música Erudita - Flauta com algum tipo de solfejo?,"{'text': ['No Vídeo II do curso de Música Erudita - Flauta, é necessário seguir as instruções da partitura fornecida para apresentar solfejos.', 'O Vídeo II do curso de Música Erudita - Flauta deve apresentar solfejos de acompanhamento, seguindo as instruções da partitura fornecida.', 'É exigido que o Vídeo II do curso de Música Erudita - Flauta apresente solfejos de acompanhamento conforme as instruções da partitura fornecida.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – FLAUTA  Vídeo I: Concerto em Sol Maior de Mozart KV313. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação nesse ponto limite.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Quais são as restrições de duração para o Vídeo III do curso de Música Erudita - Flauta?,"{'text': ['O Vídeo III do curso de Música Erudita - Flauta não deve ultrapassar 500MB ou 12 minutos de duração.', 'No Vídeo III do curso de Música Erudita - Flauta, é importante que a duração não ultrapasse 500MB ou 12 minutos.', 'Para o Vídeo III do curso de Música Erudita - Flauta, é recomendado que a duração não ultrapasse 500MB ou 12 minutos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMPETE   Vídeo I: Estudo nº 1 do livro Studies for Trumpet. VOISIN, Roger. New York: International Music Company, 1963. O Vídeo I não sar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não sar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Qual é o estudo que deve ser tocado no Vídeo I do curso de Música Erudita - Trompete?,"{'text': ['No Vídeo I do curso de Música Erudita - Trompete, deve ser tocado o Estudo nº 1 do livro Studies for Trumpet de Roger Voisin.', 'O Vídeo I do curso de Música Erudita - Trompete deve apresentar o Estudo nº 1 do livro Studies for Trumpet de Roger Voisin.', 'É recomendado que no Vídeo I do curso de Música Erudita - Trompete seja tocado o Estudo nº 1 do livro Studies for Trumpet de Roger Voisin.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMPETE   Vídeo I: Estudo nº 1 do livro Studies for Trumpet. VOISIN, Roger. New York: International Music Company, 1963. O Vídeo I não sar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não sar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",É necessário acompanhar o Vídeo II do curso de Música Erudita - Trompete com algum tipo de solfejo?,"{'text': ['No Vídeo II do curso de Música Erudita - Trompete, é necessário seguir as instruções da partitura fornecida para apresentar solfejos.', 'O Vídeo II do curso de Música Erudita - Trompete deve apresentar solfejos de acompanhamento, seguindo as instruções da partitura fornecida.', 'É exigido que o Vídeo II do curso de Música Erudita - Trompete apresente solfejos de acompanhamento conforme as instruções da partitura fornecida.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMPETE   Vídeo I: Estudo nº 1 do livro Studies for Trumpet. VOISIN, Roger. New York: International Music Company, 1963. O Vídeo I não sar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não sar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Quais são as restrições de duração para o Vídeo III do curso de Música Erudita - Trompete?,"{'text': ['O Vídeo III do curso de Música Erudita - Trompete não deve ultrapassar 500MB ou 12 minutos de duração.', 'No Vídeo III do curso de Música Erudita - Trompete, é importante que a duração não ultrapasse 500MB ou 12 minutos.', 'Para o Vídeo III do curso de Música Erudita - Trompete, é recomendado que a duração não ultrapasse 500MB ou 12 minutos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMBONE   Vídeo I: Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni. ROCHUT, Johannes. New York: Carl Fisher, 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado uma oitava abaixo. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Qual é o estudo que deve ser tocado no Vídeo I do curso de Música Erudita - Trombone?,"{'text': ['No Vídeo I do curso de Música Erudita - Trombone, deve ser tocado o Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni.', 'O Vídeo I do curso de Música Erudita - Trombone deve apresentar o Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni.', 'É recomendado que no Vídeo I do curso de Música Erudita - Trombone seja tocado o Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMBONE   Vídeo I: Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni. ROCHUT, Johannes. New York: Carl Fisher, 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado uma oitava abaixo. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",É necessário acompanhar o Vídeo II do curso de Música Erudita - Trombone com algum tipo de solfejo?,"{'text': ['No Vídeo II do curso de Música Erudita - Trombone, é necessário seguir as instruções da partitura fornecida para apresentar solfejos.', 'O Vídeo II do curso de Música Erudita - Trombone deve apresentar solfejos de acompanhamento, seguindo as instruções da partitura fornecida.', 'É exigido que o Vídeo II do curso de Música Erudita - Trombone apresente solfejos de acompanhamento conforme as instruções da partitura fornecida.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – TROMBONE   Vídeo I: Estudo nº 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni. ROCHUT, Johannes. New York: Carl Fisher, 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado uma oitava abaixo. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo III: Peça de livre escolha, diferente da apresentada no Vídeo I. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Quais são as restrições de duração para o Vídeo III do curso de Música Erudita - Trombone?,"{'text': ['O Vídeo III do curso de Música Erudita - Trombone não deve ultrapassar 500MB ou 12 minutos de duração.', 'No Vídeo III do curso de Música Erudita - Trombone, é importante que a duração não ultrapasse 500MB ou 12 minutos.', 'Para o Vídeo III do curso de Música Erudita - Trombone, é recomendado que a duração não ultrapasse 500MB ou 12 minutos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PIANO  Vídeo I: Estudo de livre escolha de um dos seguintes compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Movimento vivo de Sonata de livre escolha. Um Prelúdio e Fuga de J. S. Bach do Cravo Bem Temperado (Vol. 1 ou 2). O Vídeo III não deve ultrapassar 500MB ou 15 minutos de duração.",Quais são os compositores cujos estudos podem ser escolhidos para o Vídeo I do curso de Música Erudita - Piano?,"{'text': ['Para o Vídeo I do curso de Música Erudita - Piano, é possível escolher um estudo de um dos compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski.', 'No Vídeo I do curso de Música Erudita - Piano, é permitido escolher um estudo de um dos seguintes compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski.', 'É aconselhável escolher um estudo de um dos compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski para o Vídeo I do curso de Música Erudita - Piano.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PIANO  Vídeo I: Estudo de livre escolha de um dos seguintes compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Movimento vivo de Sonata de livre escolha. Um Prelúdio e Fuga de J. S. Bach do Cravo Bem Temperado (Vol. 1 ou 2). O Vídeo III não deve ultrapassar 500MB ou 15 minutos de duração.",Qual é o conteúdo do Vídeo II do curso de Música Erudita - Piano?,"{'text': ['No Vídeo II do curso de Música Erudita - Piano, é necessário seguir as instruções da partitura fornecida para apresentar solfejos.', 'O Vídeo II do curso de Música Erudita - Piano deve apresentar solfejos de acompanhamento, seguindo as instruções da partitura fornecida.', 'É exigido que o Vídeo II do curso de Música Erudita - Piano apresente solfejos de acompanhamento conforme as instruções da partitura fornecida.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PIANO  Vídeo I: Estudo de livre escolha de um dos seguintes compositores: C. Czerny, M. Clementi, G. Cramer, F. Chopin, F. Liszt ou M. Moszkowski. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Movimento vivo de Sonata de livre escolha. Um Prelúdio e Fuga de J. S. Bach do Cravo Bem Temperado (Vol. 1 ou 2). O Vídeo III não deve ultrapassar 500MB ou 15 minutos de duração.",Qual é a restrição de duração para o Vídeo III do curso de Música Erudita - Piano?,"{'text': ['O Vídeo III do curso de Música Erudita - Piano não deve ultrapassar 500MB ou 15 minutos de duração.', 'No Vídeo III do curso de Música Erudita - Piano, é importante que a duração não ultrapasse 500MB ou 15 minutos.', 'Para o Vídeo III do curso de Música Erudita - Piano, é recomendado que a duração não ultrapasse 500MB ou 15 minutos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – VOZ  Vídeo I: Uma canção de câmara brasileira de livre escolha, em Português. O candidato poderá cantar a peça escolhida na tonalidade mais adequada para seu tipo vocal. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Uma aria de opera de livre escolha, em Italiano, Francês ou Alemão. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Qual é o limite de duração e tamanho para o Vídeo I do curso de Música Erudita - VOZ?,"{'text': ['O Vídeo I do curso de Música Erudita - VOZ não deve ultrapassar 500MB ou 4 minutos de duração.', 'No Vídeo I do curso de Música Erudita - VOZ, é necessário que a duração não ultrapasse 500MB ou 4 minutos.', 'É recomendado que o Vídeo I do curso de Música Erudita - VOZ tenha no máximo 500MB ou 4 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – VOZ  Vídeo I: Uma canção de câmara brasileira de livre escolha, em Português. O candidato poderá cantar a peça escolhida na tonalidade mais adequada para seu tipo vocal. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Uma aria de opera de livre escolha, em Italiano, Francês ou Alemão. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",O que deve ser feito no Vídeo II do curso de Música Erudita - VOZ?,"{'text': ['No Vídeo II do curso de Música Erudita - VOZ, é importante seguir as instruções da partitura fornecida para apresentar solfejos.', 'O Vídeo II do curso de Música Erudita - VOZ deve apresentar solfejos de acompanhamento, seguindo as instruções da partitura fornecida.', 'É exigido que o Vídeo II do curso de Música Erudita - VOZ apresente solfejos de acompanhamento conforme as instruções da partitura fornecida.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – VOZ  Vídeo I: Uma canção de câmara brasileira de livre escolha, em Português. O candidato poderá cantar a peça escolhida na tonalidade mais adequada para seu tipo vocal. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Uma aria de opera de livre escolha, em Italiano, Francês ou Alemão. O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.",Quais idiomas podem ser escolhidos para a aria de opera no Vídeo III do curso de Música Erudita - VOZ?,"{'text': ['No Vídeo III do curso de Música Erudita - VOZ, é possível escolher uma aria de opera em Italiano, Francês ou Alemão.', 'O Vídeo III do curso de Música Erudita - VOZ pode apresentar uma aria de opera em Italiano, Francês ou Alemão.', 'É permitido escolher uma aria de opera em um dos idiomas: Italiano, Francês ou Alemão para o Vídeo III do curso de Música Erudita - VOZ.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PERCUSSÃO  Vídeo I: Solo n.8 do livro The All American Drummer – 150 Rudimental Solos, de WILCOXON, Charley. Chicago: Ludwig Music, 1979. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha. A peça pode ser executada em qualquer instrumento de percussão, incluindo os do universo da música popular, como pandeiro, berimbau, atabaques, entre outros. Caso o candidato não tenha acesso a caixa clara, a banca aceitará a execução em pad. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",Onde posso encontrar o livro The All American Drummer – 150 Rudimental Solos?,"{'text': ['O livro The All American Drummer – 150 Rudimental Solos pode ser encontrado na Ludwig Music, em Chicago.', 'Para encontrar o livro The All American Drummer – 150 Rudimental Solos, é necessário procurar na Ludwig Music, localizada em Chicago.', 'A Ludwig Music, em Chicago, é o local onde é possível adquirir o livro The All American Drummer – 150 Rudimental Solos.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PERCUSSÃO  Vídeo I: Solo n.8 do livro The All American Drummer – 150 Rudimental Solos, de WILCOXON, Charley. Chicago: Ludwig Music, 1979. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha. A peça pode ser executada em qualquer instrumento de percussão, incluindo os do universo da música popular, como pandeiro, berimbau, atabaques, entre outros. Caso o candidato não tenha acesso a caixa clara, a banca aceitará a execução em pad. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",Qual é a restrição de duração para o Vídeo II do curso de Música Erudita - PERCUSSÃO?,"{'text': ['O Vídeo II do curso de Música Erudita - PERCUSSÃO não deve ultrapassar 500MB ou 4 minutos de duração.', 'No Vídeo II do curso de Música Erudita - PERCUSSÃO, é importante que a duração não ultrapasse 500MB ou 4 minutos.', 'É recomendado que o Vídeo II do curso de Música Erudita - PERCUSSÃO tenha no máximo 500MB ou 4 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – PERCUSSÃO  Vídeo I: Solo n.8 do livro The All American Drummer – 150 Rudimental Solos, de WILCOXON, Charley. Chicago: Ludwig Music, 1979. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.  Vídeo III: Peça de livre escolha. A peça pode ser executada em qualquer instrumento de percussão, incluindo os do universo da música popular, como pandeiro, berimbau, atabaques, entre outros. Caso o candidato não tenha acesso a caixa clara, a banca aceitará a execução em pad. O Vídeo III não deve ultrapassar 500MB ou 8 minutos de duração.",Quais instrumentos de percussão são aceitos para a execução da peça de livre escolha no Vídeo III?,"{'text': ['No Vídeo III do curso de Música Erudita - PERCUSSÃO, serão aceitos instrumentos de percussão como pandeiro, berimbau, atabaques, entre outros.', 'Para a execução da peça de livre escolha no Vídeo III do curso de Música Erudita - PERCUSSÃO, é permitido utilizar instrumentos de percussão como pandeiro, berimbau, atabaques, entre outros.', 'É possível executar a peça de livre escolha no Vídeo III do curso de Música Erudita - PERCUSSÃO utilizando qualquer instrumento de percussão, incluindo os do universo da música popular, como pandeiro, berimbau, atabaques, entre outros.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – COMPOSIÇÃO   Vídeo I: Apresentar uma performance enfocando aspectos distintos e complementares de sua capacitação musical, contidos em um dos pares abaixo elencados. Indique claramente no seu vídeo quais são os aspectos que você está enfatizando. Sua performance será escutada e avaliada com atenção especial à relação entre os elementos dos pares indicados.  a) Técnica instrumental x Sensibilidade interpretativa.   b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.   c) Performance a partir de partitura determinada x parte livre ou improvisada.   O Vídeo I não deve ultrapassar 500MB ou 10 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Portfólio (partituras e/ou arquivos de áudio) e Vídeo III (Depoimento).   O candidato deve fazer upload do seu portfólio pessoal, reunindo composições próprias, na página do Vestibular 2024 no site da Comvest, juntamente ao upload dos vídeos. O portfólio deve conter arquivos de partituras em pdf, gravações de áudio ou vídeo nos formatos mp3 ou mp4.   O Vídeo III não deve ultrapassar 500MB ou 10 minutos de duração, e deve conter um depoimento do candidato, respondendo os itens elencados a seguir:  a) Relate como se deu sua formação musical até o momento;  b) Quais têm sido suas atividades musicais?  c) O que o motivou a escolher a música para sua formação profissional?  d) Por que você escolheu a Unicamp para estudar música?  e) O que você espera adquirir com os seus estudos de graduação em música na Unicamp?  b O que você pretende fazer profissionalmente no campo da música?  g) Apresente com suas palavras uma das peças musicais de seu portfólio, explicando como a compôs, que ideias você aplicou, que estratégia(s) ou técnica(s) ou sistema(s) empregou e, logo em seguida, faça uma autocrítica desse seu trabalho.",Quais são os pares de aspectos que o candidato pode enfatizar no Vídeo I do curso de Música Erudita - COMPOSIÇÃO?,"{'text': ['No Vídeo I do curso de Música Erudita - COMPOSIÇÃO, o candidato pode enfatizar aspectos como técnica instrumental x sensibilidade interpretativa, técnica instrumental tradicional x técnicas instrumentais estendidas, ou performance a partir de partitura determinada x parte livre ou improvisada.', 'Os pares de aspectos que o candidato pode enfatizar no Vídeo I do curso de Música Erudita - COMPOSIÇÃO são: técnica instrumental x sensibilidade interpretativa, técnica instrumental tradicional x técnicas instrumentais estendidas, ou performance a partir de partitura determinada x parte livre ou improvisada.', 'No Vídeo I do curso de Música Erudita - COMPOSIÇÃO, é possível enfatizar aspectos como técnica instrumental x sensibilidade interpretativa, técnica instrumental tradicional x técnicas instrumentais estendidas, ou performance a partir de partitura determinada x parte livre ou improvisada.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – COMPOSIÇÃO   Vídeo I: Apresentar uma performance enfocando aspectos distintos e complementares de sua capacitação musical, contidos em um dos pares abaixo elencados. Indique claramente no seu vídeo quais são os aspectos que você está enfatizando. Sua performance será escutada e avaliada com atenção especial à relação entre os elementos dos pares indicados.  a) Técnica instrumental x Sensibilidade interpretativa.   b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.   c) Performance a partir de partitura determinada x parte livre ou improvisada.   O Vídeo I não deve ultrapassar 500MB ou 10 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Portfólio (partituras e/ou arquivos de áudio) e Vídeo III (Depoimento).   O candidato deve fazer upload do seu portfólio pessoal, reunindo composições próprias, na página do Vestibular 2024 no site da Comvest, juntamente ao upload dos vídeos. O portfólio deve conter arquivos de partituras em pdf, gravações de áudio ou vídeo nos formatos mp3 ou mp4.   O Vídeo III não deve ultrapassar 500MB ou 10 minutos de duração, e deve conter um depoimento do candidato, respondendo os itens elencados a seguir:  a) Relate como se deu sua formação musical até o momento;  b) Quais têm sido suas atividades musicais?  c) O que o motivou a escolher a música para sua formação profissional?  d) Por que você escolheu a Unicamp para estudar música?  e) O que você espera adquirir com os seus estudos de graduação em música na Unicamp?  b O que você pretende fazer profissionalmente no campo da música?  g) Apresente com suas palavras uma das peças musicais de seu portfólio, explicando como a compôs, que ideias você aplicou, que estratégia(s) ou técnica(s) ou sistema(s) empregou e, logo em seguida, faça uma autocrítica desse seu trabalho.",Qual é a restrição de duração para o Vídeo III do curso de Música Erudita - COMPOSIÇÃO?,"{'text': ['O Vídeo III do curso de Música Erudita - COMPOSIÇÃO não deve ultrapassar 500MB ou 10 minutos de duração.', 'No Vídeo III do curso de Música Erudita - COMPOSIÇÃO, é importante que a duração não ultrapasse 500MB ou 10 minutos.', 'É recomendado que o Vídeo III do curso de Música Erudita - COMPOSIÇÃO tenha no máximo 500MB ou 10 minutos de duração.'], 'answer_start': []}"
ANEXO II - PROVAS DE HABILIDADES ESPECÍFICAS,"Curso de Música Erudita – COMPOSIÇÃO   Vídeo I: Apresentar uma performance enfocando aspectos distintos e complementares de sua capacitação musical, contidos em um dos pares abaixo elencados. Indique claramente no seu vídeo quais são os aspectos que você está enfatizando. Sua performance será escutada e avaliada com atenção especial à relação entre os elementos dos pares indicados.  a) Técnica instrumental x Sensibilidade interpretativa.   b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.   c) Performance a partir de partitura determinada x parte livre ou improvisada.   O Vídeo I não deve ultrapassar 500MB ou 10 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4 minutos de duração.   Portfólio (partituras e/ou arquivos de áudio) e Vídeo III (Depoimento).   O candidato deve fazer upload do seu portfólio pessoal, reunindo composições próprias, na página do Vestibular 2024 no site da Comvest, juntamente ao upload dos vídeos. O portfólio deve conter arquivos de partituras em pdf, gravações de áudio ou vídeo nos formatos mp3 ou mp4.   O Vídeo III não deve ultrapassar 500MB ou 10 minutos de duração, e deve conter um depoimento do candidato, respondendo os itens elencados a seguir:  a) Relate como se deu sua formação musical até o momento;  b) Quais têm sido suas atividades musicais?  c) O que o motivou a escolher a música para sua formação profissional?  d) Por que você escolheu a Unicamp para estudar música?  e) O que você espera adquirir com os seus estudos de graduação em música na Unicamp?  b O que você pretende fazer profissionalmente no campo da música?  g) Apresente com suas palavras uma das peças musicais de seu portfólio, explicando como a compôs, que ideias você aplicou, que estratégia(s) ou técnica(s) ou sistema(s) empregou e, logo em seguida, faça uma autocrítica desse seu trabalho.",Quais são os itens que devem ser abordados no depoimento do candidato no Vídeo III do curso de Música Erudita - COMPOSIÇÃO? ,"{'text': ['No depoimento do candidato no Vídeo III do curso de Música Erudita - COMPOSIÇÃO, devem ser abordados os seguintes itens: a) formação musical até o momento; b) atividades musicais; c) motivo de escolha da música para formação profissional; d) motivo de escolha da Unicamp para estudar música; e) expectativas com os estudos de graduação em música na Unicamp; f) pretensões profissionais no campo da música; g) apresentação e explicação de uma das peças musicais do portfólio, incluindo ideias, estratégias, técnicas ou sistemas aplicados, seguida de autocrítica.', 'No depoimento do candidato no Vídeo III do curso de Música Erudita - COMPOSIÇÃO, é necessário abordar os seguintes itens: a) formação musical até o momento; b) atividades musicais; c) motivo de escolha da música para formação profissional; d) motivo de escolha da Unicamp para estudar música; e) expectativas com os estudos de graduação em música na Unicamp; f) pretensões profissionais no campo da música; g) apresentação e explicação de uma das peças musicais do portfólio, incluindo ideias, estratégias, técnicas ou sistemas aplicados, seguida de autocrítica.', 'O depoimento do candidato no Vídeo III do curso de Música Erudita - COMPOSIÇÃO deve abordar os seguintes itens: a) formação musical até o momento; b) atividades musicais; c) motivo de escolha da música para formação profissional; d) motivo de escolha da Unicamp para estudar música; e) expectativas com os estudos de graduação em música na Unicamp; f) pretensões profissionais no campo da música; g) apresentação e explicação de uma das peças musicais do portfólio, incluindo ideias, estratégias, técnicas ou sistemas aplicados, seguida de autocrítica.'], 'answer_start': []}"
