title,context,pergunta
Objetivo e características do Vestibular Unicamp,"Art. 5º A realização do VU 2024 ﬁca a cargo da Comissão Permanente para os Vestibulares da Unicamp (Comvest). À Comvest cabe a responsabilidade de divulgar, com a necessária antecedência, o período de inscrição, as datas e os locais de realização das provas e todas as informações relacionadas ao VU 2024.","{
  ""perguntas"": {
    ""p0"": ""Quem é responsável pela realização do VU 2024?"",
    ""p1"": ""Qual é a responsabilidade da Comvest em relação ao VU 2024?"",
    ""p2"": ""O que a Comvest divulga em relação ao VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A Comissão Permanente para os Vestibulares da Unicamp (Comvest) é a responsável pela realização do VU 2024"",
      ""r1"": ""A Comvest é a instituição responsável pela organização e realização do VU 2024"",
      ""r2"": ""A Comvest é o órgão responsável pelo VU 2024""
    },
    ""p1"": {
      ""r0"": ""A responsabilidade da Comvest em relação ao VU 2024 é divulgar o período de inscrição, as datas e os locais de realização das provas, além de todas as informações relacionadas ao processo"",
      ""r1"": ""A Comvest é responsável por divulgar o período de inscrição, as datas e locais das provas e todas as informações pertinentes ao VU 2024"",
      ""r2"": ""A responsabilidade da Comvest é garantir a divulgação do VU 2024, incluindo o período de inscrição, as datas e locais das provas, e todas as demais informações necessárias""
    },
    ""p2"": {
      ""r0"": ""A Comvest divulga o período de inscrição, as datas e locais de realização das provas, bem como todas as informações relacionadas ao VU 2024"",
      ""r1"": ""A Comvest divulga todas as informações necessárias sobre o VU 2024, como o período de inscrição, as datas e locais das provas"",
      ""r2"": ""A Comvest é responsável por divulgar todas as informações relevantes sobre o VU 2024, incluindo o período de inscrição, as datas e locais das provas""
    }
  }
}"
Objetivo e características do Vestibular Unicamp,"§1º A divulgação das listas de convocados e da lista de espera será feita de acordo com o calendário publicado no Manual do Ingresso, disponível na página da Comvest (www.comvest.unicamp.br).","{
  ""perguntas"": {
    ""p0"": ""Onde posso consultar o calendário do VU 2024?"",
    ""p1"": ""Qual página disponibiliza o Manual do Ingresso?"",
    ""p2"": ""Quais listas são divulgadas de acordo com o calendário do VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O calendário do VU 2024 pode ser consultado no Manual do Ingresso, disponível na página da Comvest"",
      ""r1"": ""Você pode consultar o calendário do VU 2024 no Manual do Ingresso, que está disponível na página da Comvest"",
      ""r2"": ""Para consultar o calendário do VU 2024, você pode acessar o Manual do Ingresso na página da Comvest""
    },
    ""p1"": {
      ""r0"": ""O Manual do Ingresso está disponível na página da Comvest"",
      ""r1"": ""A página da Comvest disponibiliza o Manual do Ingresso"",
      ""r2"": ""Você pode encontrar o Manual do Ingresso na página da Comvest""
    },
    ""p2"": {
      ""r0"": ""De acordo com o calendário do VU 2024, são divulgadas as listas de convocados e a lista de espera"",
      ""r1"": ""No calendário do VU 2024, são divulgadas as listas de convocados e a lista de espera"",
      ""r2"": ""As listas de convocados e a lista de espera são divulgadas de acordo com o calendário do VU 2024""
    }
  }
}"
Objetivo e características do Vestibular Unicamp,"§2º O Manual do Ingresso contendo todas as informações necessárias relativas ao VU 2024, poderá ser acessado eletronicamente no site da Comvest, www.comvest.unicamp.br, a partir de 31 de julho de 2023. ","{
  ""perguntas"": {
    ""p0"": ""Onde posso acessar o Manual do Ingresso para obter informações sobre o VU 2024?"",
    ""p1"": ""A partir de quando o Manual do Ingresso estará disponível eletronicamente?"",
    ""p2"": ""Qual é o endereço do site da Comvest para acessar o Manual do Ingresso?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Você pode acessar o Manual do Ingresso para obter informações sobre o VU 2024 no site da Comvest"",
      ""r1"": ""Para obter informações sobre o VU 2024, você pode acessar o Manual do Ingresso no site da Comvest"",
      ""r2"": ""No site da Comvest, você pode acessar o Manual do Ingresso para obter informações sobre o VU 2024""
    },
    ""p1"": {
      ""r0"": ""O Manual do Ingresso estará disponível eletronicamente a partir de 31 de julho de 2023"",
      ""r1"": ""A partir de 31 de julho de 2023, o Manual do Ingresso estará disponível eletronicamente"",
      ""r2"": ""A partir de 31 de julho de 2023, você poderá acessar eletronicamente o Manual do Ingresso""
    },
    ""p2"": {
      ""r0"": ""O endereço do site da Comvest para acessar o Manual do Ingresso é www.comvest.unicamp.br"",
      ""r1"": ""Para acessar o Manual do Ingresso, você pode entrar no site da Comvest: www.comvest.unicamp.br"",
      ""r2"": ""Acesse o Manual do Ingresso através do site da Comvest: www.comvest.unicamp.br""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 6º O ingresso nos Cursos de Graduação por meio do VU 2024 será feito mediante processo classiﬁcatório, com aproveitamento dos(as) candidatos(as) até o limite das vagas ﬁxadas para cada curso, obedecidas as normas da presente Resolução e informadas no Anexo I.","{
  ""perguntas"": {
    ""p0"": ""O que é o VU 2024?"",
    ""p1"": ""Como será realizado o ingresso nos cursos de graduação pelo VU 2024?"",
    ""p2"": ""Qual é o critério de classificação dos candidatos pelo VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O VU 2024 é um processo de ingresso nos cursos de graduação"",
      ""r1"": ""O VU 2024 é um método utilizado para selecionar os candidatos que ingressarão nos cursos de graduação"",
      ""r2"": ""O VU 2024 é o processo de seleção utilizado para admitir os alunos nos cursos de graduação""
    },
    ""p1"": {
      ""r0"": ""O ingresso nos cursos de graduação pelo VU 2024 será feito mediante processo classificatório"",
      ""r1"": ""O ingresso nos cursos de graduação pelo VU 2024 será realizado por meio de um processo de classificação"",
      ""r2"": ""Para ingressar nos cursos de graduação pelo VU 2024, os candidatos passarão por um processo classificatório""
    },
    ""p2"": {
      ""r0"": ""O critério de classificação dos candidatos pelo VU 2024 é o aproveitamento dos mesmos até o limite das vagas fixadas para cada curso"",
      ""r1"": ""No VU 2024, os candidatos serão classificados com base no aproveitamento até o limite das vagas fixadas para cada curso"",
      ""r2"": ""Para a classificação dos candidatos pelo VU 2024, será levado em consideração o aproveitamento dos mesmos até o limite das vagas estabelecidas para cada curso""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 7º A inscrição para o VU 2024 será única e todos os(as) candidatos(as) serão classiﬁcados(as) em ordem decrescente.   I. É facultada aos inscritos(as), quando for o caso, a boniﬁcação prevista no Programa de Ação Aﬁrmação e Inclusão Social (PAAIS), especiﬁcada nos artigos 9º e 10 desta Resolução.  II. É facultada aos inscritos(as), quando for o caso, reserva de vagas (cotas) para autodeclarados pretos e pardos, conforme art. 12 da Deliberação CONSU-A-032/2017.   III. Os(as) candidatos(as) optantes por reserva de vagas (cotas) poderão fazer jus à boniﬁcação do PAAIS, caso preencham as condições e requisitos do Programa. ","{
  ""perguntas"": {
    ""p0"": ""O que é o Programa de Ação Afirmativa e Inclusão Social (PAAIS)?"",
    ""p1"": ""Quais são os benefícios da bonificação prevista no PAAIS?"",
    ""p2"": ""O que são as reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O Programa de Ação Afirmativa e Inclusão Social (PAAIS) é um programa previsto no processo de inscrição do VU 2024"",
      ""r1"": ""O PAAIS é um programa que visa promover ações afirmativas e inclusão social no processo de inscrição do VU 2024"",
      ""r2"": ""O PAAIS é um programa que busca garantir a igualdade de oportunidades no ingresso pelo VU 2024""
    },
    ""p1"": {
      ""r0"": ""A bonificação prevista no PAAIS oferece vantagens para os candidatos inscritos no VU 2024"",
      ""r1"": ""A bonificação prevista no PAAIS proporciona benefícios adicionais para os candidatos inscritos no VU 2024"",
      ""r2"": ""A bonificação prevista no PAAIS concede vantagens aos candidatos inscritos no VU 2024""
    },
    ""p2"": {
      ""r0"": ""As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma forma de garantir a inclusão desses grupos no processo de ingresso"",
      ""r1"": ""As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma política de ação afirmativa para promover a diversidade e a inclusão"",
      ""r2"": ""As reservas de vagas (cotas) para autodeclarados pretos e pardos no VU 2024 são uma medida que busca garantir a representatividade desses grupos no processo de seleção""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§1º Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) concorrerão a uma proporção mínima de 15% das vagas regulares em cada curso ou, se for o caso, até 27,2% das vagas, se houver candidatos(as) de 1ª opção que atendam aos critérios de Nota Mínima de Opção (NMO) do respectivo curso, conforme Tabela apresentada no Anexo III.  ","{
  ""perguntas"": {
    ""p0"": ""Qual é a proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso?"",
    ""p1"": ""Qual é a porcentagem máxima de vagas reservadas para autodeclarados pretos e pardos em cada curso?"",
    ""p2"": ""A reserva de vagas para autodeclarados pretos e pardos é aplicada apenas nas vagas regulares?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A proporção mínima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 15%"",
      ""r1"": ""Para autodeclarados pretos e pardos, é reservada uma proporção mínima de 15% das vagas em cada curso"",
      ""r2"": ""Em cada curso, no mínimo 15% das vagas são reservadas para autodeclarados pretos e pardos""
    },
    ""p1"": {
      ""r0"": ""A porcentagem máxima de vagas reservadas para autodeclarados pretos e pardos em cada curso é de 27,2%"",
      ""r1"": ""No máximo, 27,2% das vagas são reservadas para autodeclarados pretos e pardos em cada curso"",
      ""r2"": ""Em cada curso, até 27,2% das vagas podem ser reservadas para autodeclarados pretos e pardos, se houver candidatos que atendam aos critérios de Nota Mínima de Opção""
    },
    ""p2"": {
      ""r0"": ""Sim, a reserva de vagas para autodeclarados pretos e pardos é aplicada apenas nas vagas regulares"",
      ""r1"": ""A reserva de vagas para autodeclarados pretos e pardos só é aplicada nas vagas regulares"",
      ""r2"": ""A reserva de vagas para autodeclarados pretos e pardos é válida apenas para as vagas regulares de cada curso""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§2º A convocação ﬁnal dos(as) candidatos(as) aprovados(as) respeitará o mesmo limite mínimo de 15% para autodeclarados pretos(as) e pardos(as) e, havendo, entre os(as) autodeclarados(as) pretos(as) e pardos(as), candidatos(as) habilitados(as) com nota superior à nota mínima de opção (NMO), esses(as) serão convocados(as) adicionalmente até atingir 27,2% do total de vagas. Os(as) demais candidatos(as) serão convocados(as) até que se complete o total de vagas regulares existentes.","{
  ""perguntas"": {
    ""p0"": ""Qual é o limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final?"",
    ""p1"": ""Quais são as condições para convocação adicional de candidatos autodeclarados pretos(as) e pardos(as)?"",
    ""p2"": ""Como são preenchidas as vagas restantes após a convocação dos candidatos autodeclarados pretos(as) e pardos(as)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O limite mínimo de vagas reservadas para autodeclarados pretos(as) e pardos(as) na convocação final é de 15%"",
      ""r1"": ""Na convocação final, é obrigatório reservar no mínimo 15% das vagas para autodeclarados pretos(as) e pardos(as)"",
      ""r2"": ""No processo de convocação final, é garantido que pelo menos 15% das vagas sejam destinadas a autodeclarados pretos(as) e pardos(as)""
    },
    ""p1"": {
      ""r0"": ""Os candidatos autodeclarados pretos(as) e pardos(as) com nota superior à nota mínima de opção (NMO) serão convocados adicionalmente até atingir 27,2% do total de vagas"",
      ""r1"": ""Se houver candidatos autodeclarados pretos(as) e pardos(as) com nota superior à NMO, eles serão convocados adicionalmente até preencher 27,2% das vagas"",
      ""r2"": ""Candidatos autodeclarados pretos(as) e pardos(as) com nota superior à NMO podem ser convocados além do limite de 15% até alcançar 27,2% do total de vagas""
    },
    ""p2"": {
      ""r0"": ""As vagas restantes são preenchidas com a convocação de demais candidatos até completar o total de vagas regulares existentes"",
      ""r1"": ""As vagas não preenchidas pelos candidatos autodeclarados pretos(as) e pardos(as) são ocupadas por outros candidatos até completar o número de vagas regulares"",
      ""r2"": ""Após a convocação dos candidatos autodeclarados pretos(as) e pardos(as), as vagas remanescentes são oferecidas aos demais candidatos até que todas as vagas regulares sejam preenchidas""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§3º Os índices de 25% a 37,2% de reserva de vagas (cotas) para autodeclarados(as) pretos(as) e pardos(as), previstos no inciso I do art. 12 da Deliberação CONSU-A-032/2017, são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares, dispostas no Edital ENEM 2024, conforme inciso II art. 12, da Deliberação CONSU-A-032/2017.","{
  ""perguntas"": {
    ""p0"": ""Como são obtidos os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)?"",
    ""p1"": ""O que é considerado para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)?"",
    ""p2"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) incluem as vagas regulares?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos com os índices do §1º deste artigo e com os 10% das vagas regulares"",
      ""r1"": ""Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), são considerados os índices do §1º e os 10% das vagas regulares"",
      ""r2"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são obtidos com base nos índices do §1º e com os 10% das vagas regulares""
    },
    ""p1"": {
      ""r0"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) são calculados com os índices do §1º e com os 10% das vagas regulares dispostas no Edital ENEM 2024"",
      ""r1"": ""Para calcular os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as), são considerados os índices do §1º deste artigo e os 10% das vagas regulares mencionadas no Edital ENEM 2024"",
      ""r2"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) levam em conta os índices do §1º do artigo e os 10% das vagas regulares especificados no Edital ENEM 2024""
    },
    ""p2"": {
      ""r0"": ""Sim, os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) incluem as vagas regulares"",
      ""r1"": ""As vagas regulares estão incluídas nos índices de reserva de vagas para autodeclarados pretos(as) e pardos(as)"",
      ""r2"": ""Os índices de reserva de vagas para autodeclarados pretos(as) e pardos(as) abrangem tanto as vagas regulares quanto as reservadas""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,§4º Disputarão as vagas pelo programa de reserva de vagas (cotas) apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) que expressamente optarem pelo mesmo.,"{
  ""perguntas"": {
    ""p0"": ""Quem pode disputar as vagas pelo programa de reserva de vagas (cotas)?"",
    ""p1"": ""Quais candidatos podem optar pelo programa de reserva de vagas (cotas)?"",
    ""p2"": ""É obrigatório optar pelo programa de reserva de vagas (cotas) para disputar as vagas?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Apenas os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem disputar as vagas pelo programa de reserva de vagas (cotas)"",
      ""r1"": ""Somente os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) estão aptos a concorrer às vagas pelo programa de reserva de vagas (cotas)"",
      ""r2"": ""Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) são os únicos que podem participar do processo de seleção das vagas pelo programa de reserva de vagas (cotas)""
    },
    ""p1"": {
      ""r0"": ""Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem optar pelo programa de reserva de vagas (cotas)"",
      ""r1"": ""Aqueles que se autodeclaram pretos(as) e pardos(as) têm a possibilidade de escolher o programa de reserva de vagas (cotas)"",
      ""r2"": ""Os(as) candidatos(as) que expressamente se autodeclaram pretos(as) e pardos(as) têm a opção de participar do programa de reserva de vagas (cotas)""
    },
    ""p2"": {
      ""r0"": ""Não é obrigatório optar pelo programa de reserva de vagas (cotas) para disputar as vagas"",
      ""r1"": ""Os(as) candidatos(as) têm a escolha de participar ou não do programa de reserva de vagas (cotas) para concorrer às vagas"",
      ""r2"": ""Os(as) candidatos(as) não são obrigados(as) a escolher o programa de reserva de vagas (cotas) para se candidatar às vagas""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,§5º As vagas não preenchidas por reserva para autodeclarados(as) pretos(as) e pardos(as) serão ocupadas pelos(as) demais candidatos(as) inscritos(as).,"{
  ""perguntas"": {
    ""p0"": ""O que acontece com as vagas que não são preenchidas por reserva para autodeclarados pretos(as) e pardos(as)?"",
    ""p1"": ""Quem pode ocupar as vagas que não foram preenchidas por reserva para autodeclarados pretos(as) e pardos(as)?"",
    ""p2"": ""Quais candidatos podem concorrer às vagas que não foram preenchidas por reserva para autodeclarados pretos(as) e pardos(as)?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""As vagas que não são preenchidas por reserva são ocupadas pelos(as) demais candidatos(as) inscritos(as)"",
      ""r1"": ""Candidatos(as) que não se autodeclararam pretos(as) e pardos(as) podem ocupar as vagas que não foram preenchidas por reserva"",
      ""r2"": ""As vagas que não são preenchidas por reserva ficam disponíveis para os(as) demais candidatos(as) que se inscreveram""
    },
    ""p1"": {
      ""r0"": ""As vagas que não foram preenchidas por reserva podem ser ocupadas pelos(as) demais candidatos(as) inscritos(as)"",
      ""r1"": ""Candidatos(as) que não se autodeclararam pretos(as) e pardos(as) têm a possibilidade de ocupar as vagas que não foram preenchidas por reserva"",
      ""r2"": ""Os(as) demais candidatos(as) inscritos(as) podem concorrer às vagas que não foram preenchidas por reserva""
    },
    ""p2"": {
      ""r0"": ""Os(as) demais candidatos(as) inscritos(as) podem concorrer às vagas que não foram preenchidas por reserva"",
      ""r1"": ""Qualquer candidato(a) que se inscreveu no processo seletivo pode concorrer às vagas que não foram preenchidas por reserva"",
      ""r2"": ""As vagas que não foram preenchidas por reserva estão abertas para todos(os) os(as) candidatos(as) que se inscreveram""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"Art. 8º Para ter direito à ação aﬁrmativa por critério étnico-racial, os(as) estudantes selecionados(as) que concorreram às vagas reservadas aos(às) autodeclarados(as) pretos(as) ou pardos(as) deverão possuir traços fenotípicos que os(as) caracterizem como negro(as), de cor preta ou parda.","{
  ""perguntas"": {
    ""p0"": ""Quais são os critérios para ter direito à ação afirmativa por critério étnico-racial?"",
    ""p1"": ""Quais características os estudantes selecionados devem possuir para ter direito à ação afirmativa?"",
    ""p2"": ""O que é considerado para caracterizar alguém como negro, de cor preta ou parda?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""Para ter direito à ação afirmativa por critério étnico-racial, os estudantes selecionados devem concorrer às vagas reservadas aos autodeclarados pretos ou pardos"",
      ""r1"": ""Os estudantes selecionados precisam concorrer às vagas reservadas aos autodeclarados pretos ou pardos para terem direito à ação afirmativa por critério étnico-racial"",
      ""r2"": ""A ação afirmativa por critério étnico-racial é destinada aos estudantes que concorrem às vagas reservadas para autodeclarados pretos ou pardos""
    },
    ""p1"": {
      ""r0"": ""Os estudantes selecionados devem possuir traços fenotípicos que os caracterizem como negro(as), de cor preta ou parda para terem direito à ação afirmativa"",
      ""r1"": ""Para ter direito à ação afirmativa, os estudantes selecionados devem apresentar características fenotípicas que os identifiquem como negro(as), de cor preta ou parda"",
      ""r2"": ""Aqueles que são selecionados devem ter traços fenotípicos que os identifiquem como negro(as), de cor preta ou parda para terem direito à ação afirmativa""
    },
    ""p2"": {
      ""r0"": ""Para ser considerado negro, de cor preta ou parda, é preciso possuir traços fenotípicos que os caracterizem como tal"",
      ""r1"": ""A caracterização como negro, de cor preta ou parda baseia-se em traços fenotípicos"",
      ""r2"": ""É levado em consideração os traços fenotípicos para determinar se alguém é negro, de cor preta ou parda""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,§1º Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) que optarem pela reserva de vagas (cotas) deverão preencher o campo especíﬁco de autodeclaração no formulário de inscrição.,"{
  ""perguntas"": {
    ""p0"": ""Quem pode optar pela reserva de vagas (cotas)?"",
    ""p1"": ""O que os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem fazer para ter acesso à reserva de vagas (cotas)?"",
    ""p2"": ""Onde os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem preencher a autodeclaração?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A reserva de vagas (cotas) é destinada aos(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as)"",
      ""r1"": ""Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) podem optar pela reserva de vagas (cotas)"",
      ""r2"": ""A reserva de vagas (cotas) é exclusiva para os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as)""
    },
    ""p1"": {
      ""r0"": ""Para ter acesso à reserva de vagas (cotas), os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem preencher o campo especíﬁco de autodeclaração no formulário de inscrição"",
      ""r1"": ""Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) precisam preencher o campo especíﬁco de autodeclaração no formulário de inscrição para terem acesso à reserva de vagas (cotas)"",
      ""r2"": ""Para beneficiarem-se da reserva de vagas (cotas), os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem preencher o campo especíﬁco de autodeclaração no formulário de inscrição""
    },
    ""p2"": {
      ""r0"": ""Os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) devem preencher a autodeclaração no campo especíﬁco do formulário de inscrição"",
      ""r1"": ""A autodeclaração dos(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) deve ser preenchida no campo especíﬁco do formulário de inscrição"",
      ""r2"": ""No formulário de inscrição, há um campo especíﬁco para os(as) candidatos(as) autodeclarados(as) pretos(as) e pardos(as) preencherem a autodeclaração""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§2º As informações prestadas na autodeclaração serão de inteira responsabilidade do(a) candidato(a), respondendo esse por qualquer falsidade.","{
  ""perguntas"": {
    ""p0"": ""Quem é responsável pelas informações prestadas na autodeclaração?"",
    ""p1"": ""O que acontece se o(a) candidato(a) fornecer informações falsas na autodeclaração?"",
    ""p2"": ""Existe algum sistema de verificação das informações fornecidas na autodeclaração?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""O(a) candidato(a) é responsável pelas informações prestadas na autodeclaração"",
      ""r1"": ""As informações fornecidas na autodeclaração são de inteira responsabilidade do(a) candidato(a)"",
      ""r2"": ""O(a) candidato(a) é quem responde por qualquer falsidade nas informações prestadas na autodeclaração""
    },
    ""p1"": {
      ""r0"": ""Se o(a) candidato(a) fornecer informações falsas na autodeclaração, ele(a) será responsabilizado(a)"",
      ""r1"": ""Caso o(a) candidato(a) dê informações falsas na autodeclaração, ele(a) será responsável por isso"",
      ""r2"": ""Haverá consequências para o(a) candidato(a) que fornecer informações falsas na autodeclaração""
    },
    ""p2"": {
      ""r0"": ""Não existe um sistema de verificação das informações fornecidas na autodeclaração"",
      ""r1"": ""As informações fornecidas na autodeclaração não são verificadas por um sistema específico"",
      ""r2"": ""Não há um sistema de checagem das informações prestadas na autodeclaração""
    }
  }
}"
Sobre vagas oferecidas e as modalidades de classiﬁcação ,"§3º A validação da autodeclaração, apresentada pelos(as) candidatos(as) optantes pelas cotas étnico-raciais, somente ocorrerá após a avaliação de fenótipo realizada pela Comissão de Averiguação, ﬁcando a matrícula condicionada à aprovação nesta avaliação, conforme previsto na Resolução GR-074/2020, que institui a Comissão de Averiguação e estabelece procedimento de heteroidentiﬁcação complementar à autodeclaração dos(as) candidatos(as) negros(as) (pretos(as) e pardos(as)) selecionados(as) no sistema de cotas étnico-raciais para vagas reservadas a negros(as) (pretos(as) e pardos(as)) na UNICAMP.","{
  ""perguntas"": {
    ""p0"": ""Qual é o critério de validação da autodeclaração dos(as) candidatos(as) optantes pelas cotas étnico-raciais?"",
    ""p1"": ""O que é necessário para que a matrícula dos(as) candidatos(as) optantes pelas cotas étnico-raciais seja efetivada?"",
    ""p2"": ""O que é a Comissão de Averiguação e qual é a sua função?""
  },
  ""respostas"": {
    ""p0"": {
      ""r0"": ""A validação da autodeclaração dos(as) candidatos(as) optantes pelas cotas étnico-raciais ocorre após a avaliação de fenótipo realizada pela Comissão de Averiguação"",
      ""r1"": ""A autodeclaração dos(as) candidatos(as) optantes pelas cotas étnico-raciais é validada depois da avaliação de fenótipo feita pela Comissão de Averiguação"",
      ""r2"": ""A confirmação da autodeclaração dos(as) candidatos(as) optantes pelas cotas étnico-raciais só acontece após a análise de fenótipo realizada pela Comissão de Averiguação""
    },
    ""p1"": {
      ""r0"": ""Para que a matrícula dos(as) candidatos(as) optantes pelas cotas étnico-raciais seja efetivada, eles(as) precisam ser aprovados(as) na avaliação de fenótipo realizada pela Comissão de Averiguação"",
      ""r1"": ""A efetivação da matrícula dos(as) candidatos(as) optantes pelas cotas étnico-raciais está condicionada à aprovação na avaliação de fenótipo feita pela Comissão de Averiguação"",
      ""r2"": ""A matrícula dos(as) candidatos(as) optantes pelas cotas étnico-raciais só será efetuada se eles(as) forem aprovados(as) na avaliação de fenótipo realizada pela Comissão de Averiguação""
    },
    ""p2"": {
      ""r0"": ""A Comissão de Averiguação é responsável por realizar a avaliação de fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais"",
      ""r1"": ""A Comissão de Averiguação é um órgão responsável por fazer a avaliação de fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais"",
      ""r2"": ""A Comissão de Averiguação é responsável por verificar o fenótipo dos(as) candidatos(as) optantes pelas cotas étnico-raciais""
    }
  }
}"
