id,prediction_text
971,"Com base no contexto: ""A prova de habilidade específica da dança será aplicada por uma banca examinadora formada por professores de dança."", responda a pergunta: ""Quantos professores formam essa banca?"". Resposta:"
972,"Com base no contexto: ""Será avaliado o desempenho do candidato em relação ao uso da técnica corporal, ritmo e expressão artística, buscando identificar a habilidade em desenvolver e potencializar a dança em suas diversas formas e estilos."", responda a pergunta: ""O que é avaliado nesse critério?"". Resposta:"
973,"Com base no contexto: ""A prova de habilidade específica da dança será aplicada por uma banca examinadora formada por professores de dança."", responda a pergunta: ""Quantos professores formam essa banca?"". Resposta:"
974,"Não há contexto suficiente para responder à pergunta. Por favor, forneça mais informações ou contexto."
975,"Tempo, contratempo, pausa e pulso."
976,"Eles são utilizados a partir da proposição de ritmos regulares e irregulares, que poderão variar em suas dinâmicas."
977,A musicalidade e as relações do movimento com a música são avaliadas.
978,"Não há contexto suficiente para responder à pergunta. Por favor, forneça mais informações ou contexto."
979,Será avaliada a capacidade de reter a memória do movimento por meio de uma identificação e assimilação do movimento no próprio corpo.
980,"Para identificar e assimilar o movimento no próprio corpo, é necessário ter uma boa percepção do movimento e do próprio corpo, além de uma boa memória para reter essa informação. Isso envolve a capacidade de perceber e interpretar os estímulos sensoriais, como a visão, a audição e o tato, e integrá-los em uma compreensão do movimento."
981,"Serão observados aspectos como o equilíbrio, o tônus muscular e a unidade corporal na progressão do movimento em relação ao espaço/tempo, além da execução de ações com o corpo e suas partes."
982,"Com base no contexto: ""Domínio Corporal 
Será observado o desenvolvimento da habilidade motora em função da expressão artística. Serão observados o eixo de equilíbrio, o tônus muscular e a unidade corporal na progressão do movimento em sua relação com o espaço/tempo e na execução de inúmeras ações com o corpo e suas part"
983,"Com base no contexto: ""Domínio Corporal 
Será observado o desenvolvimento da habilidade motora em função da expressão artística. Serão observados o eixo de equilíbrio, o tônus muscular e a unidade corporal na progressão do movimento em sua relação com o espaço/tempo e na execução de inúmeras ações com o corpo e suas part"
984,"Com base no contexto: ""Domínio Corporal 
Será observado o desenvolvimento da habilidade motora em função da expressão artística. Serão observados o eixo de equilíbrio, o tônus muscular e a unidade corporal na progressão do movimento em sua relação com o espaço/tempo e na execução de inúmeras ações com o corpo e suas part"
985,"Com base no contexto: ""Domínio Corporal 
Será observado o desenvolvimento da habilidade motora em função da expressão artística. Serão observados o eixo de equilíbrio, o tônus muscular e a unidade corporal na progressão do movimento em sua relação com o espaço/tempo e na execução de inúmeras ações com o corpo e suas part"
986,"Com base no contexto: ""Prontidão Corporal 
Será observada a disponibilidade corporal do(a) candidato(a) em realizar os exercícios propostos, inclusive os que não fazem parte do seu repertório de movimentos."", responda a pergunta: ""Por que é importante observar a disponibilidade corporal do candidato para realizar exercícios não familiarizados?""."
987,"Com base no contexto: ""Art. 24 As provas de Habilidades Específicas valem, no máximo, 48 (quarenta e oito) pontos. O formato da prova e os critérios de avaliação das provas de Habilidades Específicas de cada curso estão detalhados no Anexo II e Manual do Ingresso."", responda a per"
988,"Com base no contexto: ""Art. 24 As provas de Habilidades Específicas valem, no máximo, 48 (quarenta e oito) pontos. O formato da prova e os critérios de avaliação das provas de Habilidades Específicas de cada curso estão detalhados no Anexo II e Manual do Ingresso."", responda a per"
989,"Com base no contexto: ""IV. Critérios de avaliação. A avaliação da prova de Habilidades Específicas será baseada nos seguintes aspectos: I. Conhecimento teórico e técnico (40 pontos). Serão avaliados conhecimentos específicos do curso, tais como conceitos, teorias, técnicas, história, etc. A a"
990,"Não tenho informações suficientes para responder a essa pergunta. Por favor, forneça mais contexto ou informações."
991,"Com base no contexto: ""A prova de Habilidades Específicas em Música será realizada somente em Campinas e terá duração de até 40 minutos."", responda a pergunta: ""Qual é a duração da prova de Habilidades Específicas em Dança?"". Resposta:"
992,"Com base no contexto: ""As provas de Habilidades Específicas em Música serão realizadas de maneira virtual, antes da primeira fase do Vestibular, no período de 18 a 29 de setembro de 2023."", responda a pergunta: ""Qual é a data da primeira fase do Vestibular?"". Resposta:"
993,"Com base no contexto: ""I. Descrição geral e vagas. As provas de Habilidades Específicas em Música do Vestibular Unicamp 2024 têm por objetivo avaliar a formação musical do candidato, bem como o seu potencial artístico. Em seu aspecto geral, o exame avalia o conhecimento de habilitação técnica específica"
994,"Com base no contexto: ""I. Descrição geral e vagas. As provas de Habilidades Específicas em Música do Vestibular Unicamp 2024 têm por objetivo avaliar a formação musical do candidato, bem como o seu potencial artístico. Em seu aspecto geral, o exame avalia o conhecimento de habilitação técnica específica"
995,"Os cursos de Música oferecidos no Vestibular Unicamp 2024 são os seguintes:

1. Bacharelado em Música, modalidade Instrumento ou Canto.
2. Licenciatura em Música.
3. Bacharelado em Música, modalidade Composição ou Regência.

É importante lembrar que as informações fornecidas são baseadas em"
996,Não é possível responder a essa pergunta com as informações fornecidas.
997,Não há informações suficientes para responder a essa pergunta.
998,Não há informações suficientes para responder a essa pergunta.
999,Não é possível determinar quantas vagas são oferecidas no curso de Bacharelado em Música Erudita: Flauta com as informações fornecidas.
1000,Não é possível determinar quantas vagas são oferecidas no curso de Bacharelado em Música Erudita: Trombone com as informações fornecidas.
1001,"As vagas disponíveis no curso de Bacharelado em Música Erudita incluem:

* Flauta
* Trombone
* Violão
* Piano
* Violino
* Contrabaixo
* Violoncelo
* Flauta Doce
* Trompete
* Trombone
* Percussão

No entanto, não é possível determinar quantas v"
1002,A informação não está disponível no contexto fornecido.
1003,Não é possível determinar as vagas oferecidas no curso de Música Erudita: Composição com base no contexto fornecido.
1004,"Com base no contexto: ""Art. 1° Para o ano de 2024 são oferecidas 3340 vagas regulares para ingresso nos Cursos de Graduação da Unicamp distribuídas nos seguintes sistemas de ingresso: I. 2537 vagas oferecidas pelo Vestibular Unicamp (VU) 2024. II. 3"
1005,Não é possível determinar as vagas oferecidas no curso de Música: Licenciatura com base no contexto fornecido.
1006,Não é possível determinar as vagas oferecidas no curso de Música Erudita: Composição com base no contexto fornecido.
1007,Não é possível determinar as vagas oferecidas no curso de Música Erudita: Regência com base no contexto fornecido.
1008,"O número de vagas em cada opção é determinado conforme o número de candidatos inscritos e necessidades pedagógicas, como está especificado no art. 17 e no anexo IV desta Resolução."
1009,"Com base no contexto: ""O número de vagas em cada opção poderá ser modificado conforme o número de candidatos inscritos e necessidades pedagógicas, como está especificado no art. 17 e no anexo IV desta Resolução."", responda a pergunta: ""Como é determinado o número de candidatos inscritos e necessidades pedagógicas?"". Resposta:"
1010,"Com base no contexto: ""O número de vagas em cada opção poderá ser modificado conforme o número de candidatos inscritos e necessidades pedagógicas, como está especificado no art. 17 e no anexo IV desta Resolução."", responda a pergunta: ""Como é definido o número de candidatos inscritos?"". Resposta:"
1011,"Com base no contexto: ""O número de vagas em cada opção poderá ser modificado conforme o número de candidatos inscritos e necessidades pedagógicas, como está especificado no art. 17 e no anexo IV desta Resolução."", responda a pergunta: ""Como é definido o número de candidatos inscritos?"". Resposta:"
1012,"Com base no contexto: ""Nas questões da prova, tais habilidades gerais são exploradas considerando as diferentes maneiras como se produz conhecimento nas áreas envolvidas. Dessa forma, os caminhos para se inferir informações ou para se aplicar conceitos, por exemplo, podem ser distintos de uma disciplina para outra, mas ainda assim, as habilidades gerais são a"
1013,"As provas de habilidades específicas são importantes porque são consideradas nas classificações e convocações dos candidatos para cada curso. Elas são utilizadas para avaliar as habilidades gerais dos candidatos, como a capacidade de inferir informações e aplicar conceitos, e são usadas para classificar e convocar os candidatos. Além disso, as provas prioritárias são usadas para classific"
1014,As provas de habilidades específicas serão realizadas somente em Campinas de 07 a 09 de dezembro de 2023.
1015,"Com base no contexto: ""As provas de habilidades específicas para o curso de Artes Cênicas serão realizadas somente em Campinas de 06 a 08 de dezembro de 2023."", responda a pergunta: ""Qual é a data das provas de habilidades específicas para o curso de Artes Cênicas?"". Resposta:"
1016,"Com base no contexto: ""As provas de habilidades específicas serão realizadas somente em Campinas de 06 a 08 de dezembro de 2023."", responda a pergunta: ""Qual é o período das provas de habilidades específicas para o curso de Artes Cênicas?"". Resposta:"
1017,"Com base no contexto: ""Os candidatos ao curso de Licenciatura, deverão gravar a atividade didática (Vídeo III) em uma aula expositiva sobre algum tema da disciplina de sua escolha."", responda a pergunta: ""Qual é o tema da atividade didática para os candidatos ao curso de Licenciatura?"". Resposta:"
1018,Os candidatos que forem eliminados no Vídeo I não seguirão para as próximas etapas do processo seletivo.
1019,"Com base no contexto: ""Os candidatos que forem aprovados no Vídeo I seguirão para as próximas avaliações, que são:  1- Vídeo II: Uma entrevista virtual com a Banca Avaliadora, em que se avaliará a trajetória do candidato até o momento da entrevista, considerando suas experiências musicais e pedagógicas.  2"
1020,"O objetivo do vídeo II é avaliar a trajetória do candidato até o momento da entrevista, considerando suas experiências musicais e pedagógicas, através de uma entrevista virtual com a Banca Avaliadora."
1021,"O vídeo II deve conter uma exposição oral do candidato sobre as linhas gerais da aula, explicitando o repertório a ser utilizado, o conhecimento musical envolvido e os materiais necessários. Além disso, o candidato deve apresentar uma simulação prática do percurso da aula, mostrando como iniciará a aula, como apresentará o repertório,"
1022,"O vídeo II deve conter uma exposição oral do candidato sobre as linhas gerais da aula, explicitando o repertório a ser utilizado, o conhecimento musical envolvido e os materiais necessários. Além disso, o candidato deve apresentar uma simulação prática do percurso da aula, mostrando como iniciará a aula, como apresentará o repertório,"
1023,"Não foi especificado em qual momento deve ser realizado o vídeo III, portanto não é possível responder a pergunta. Por favor, forneça mais informações ou contexto."
1024,"Não foi especificado em qual momento deve ser realizado o vídeo III, portanto não é possível responder a pergunta. Por favor, forneça mais informações ou contexto."
1025,"Ainda não foi fornecido o contexto da pergunta ""O que é necessário registrar no vídeo III para a modalidade de Composição?"". Por favor, forneça mais informações ou contexto para que eu possa responder a pergunta."
1026,"Ainda não foi fornecido o contexto da pergunta ""O que é necessário registrar no vídeo III para a modalidade de Composição?"". Por favor, forneça mais informações ou contexto para que eu possa responder a pergunta."
1027,"Com base no contexto: ""Não será permitido o uso de quaisquer equipamentos eletrônicos ou aparelhos sonoros durante a realização das provas, exceto calculadora financeira."", responda a pergunta: ""O que deve ser registrado no início de cada vídeo?"". Resposta:"
1028,"Com base no contexto: ""Apresentação Musical - Modalidade Instrumental e/ou Vocal: os candidatos deverão apresentar uma performance musical de um trecho de uma peça de sua escolha. A peça deve ser interpretada ou cantada em sua totalidade, sem cortes."", responda a pergunta: ""Quantas câmeras devem ser usadas nas gravações dos vídeos?"". Resposta:"
1029,"Os formatos aceitos para o envio dos vídeos são avi, mp4 e mkv."
1030,"Com base no contexto: ""Todos os candidatos deverão fazer o upload dos três vídeos somente entre os dias 18/09/2023 e 29/09/2023. Não será aceito nenhum tipo de material audiovisual enviado fisicamente para a Comvest. Somente os arquivos devidamente enviados online nos formatos indicados serão avaliados"
1031,Não será aceito nenhum tipo de material audiovisual enviado fisicamente para a Comvest. Somente os arquivos devidamente enviados online nos formatos indicados serão avaliados.
1032,"Os vídeos serão armazenados online, de acordo com o contexto."
1033,Os vídeos serão armazenados online no servidor da Comvest.
1034,"Os vídeos serão armazenados online no servidor da Comvest, que garantirá a guarda e o sigilo do material enviado durante o período de avaliação."
1035,O candidato é responsável pelo envio correto dos vídeos.
1036,O candidato deve garantir o envio correto dos vídeos e seu conteúdo.
1037,O candidato é responsável pelo conteúdo dos vídeos.
1038,O candidato será eliminado do processo de avaliação das Provas de Habilidades Específicas do Curso de Música.
1039,O candidato será eliminado do processo de avaliação das Provas de Habilidades Específicas do Curso de Música.
1040,Os candidatos que não forem aprovados nas Provas de Habilidades Específicas do Curso de Música poderão continuar o Processo Seletivo 2024 para os outros cursos indicados como segunda opção no ato da inscrição.
1041,"Se o candidato não preencher corretamente os campos do questionário, ele não conseguirá iniciar o upload dos seus vídeos."
1042,Todos os campos do questionário são obrigatórios.
1043,"Não, o candidato não pode iniciar o upload dos vídeos antes de preencher o questionário."
1044,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1045,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1046,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1047,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1048,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1049,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1050,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1051,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1052,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1053,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1054,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1055,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1056,{'Erro': HTTPError('429 Client Error: Too Many Requests for url: https://chat.maritaca.ai/api/chat/inference')}
1057,"Com base no contexto: ""O foco do curso de Artes Cênicas é a formação de um ator com perfil de artista pesquisador, isto é, um profissional que compreenda o evento teatral de um modo abrangente e que se coloque como agente em um processo de criação; um ator que reflita sobre o conhecimento e as práticas já desenvolvidas"
1058,"Com base no contexto: ""Aos candidatos ao curso de Regência, a avaliação do Vídeo III considerará as habilidades do candidato em relação à sua musicalidade, solfejo e postura vocal."", responda a pergunta: ""Qual é o objetivo da avaliação do Vídeo III?"". Resposta:"
1059,"Com base no contexto: ""Na primeira fase, todos os candidatos realizam provas de Física, Química, Biologia, Matemática, Geografia, História, Língua Portuguesa e Literaturas de Língua Portuguesa, Língua Inglesa e Espanhola, além de questões interdisciplinares."", responda a pergunta: ""Qual é o objetivo da prova de"
1060,"Com base no contexto: ""Para a realização das provas de primeira fase, os candidatos devem comparecer ao local de prova com antecedência mínima de uma hora e meia, munidos de um documento de identificação original com foto, caneta esferográfica de tinta preta e borracha. Além disso, é necessário levar o cartão de convocação, que é disponibilizado no"
1061,"O Vídeo III é importante na análise do portfólio dos candidatos de Composição porque permite avaliar a capacidade crítica do candidato em relação à sua própria produção artística. Isso é fundamental para o curso de Composição, que enfatiza a importância do pensamento criativo e da reflexão crítica na produção musical. Através do Vídeo III, a banca"
1062,A pontuação mínima necessária no Vídeo I para continuar na Prova de Habilidades Específicas é 6 pontos.
1063,"Com base no contexto: ""Os critérios de pontuação são os seguintes:  1. Vídeo I – (eliminatório e classificatório) – 0 a 12 pontos. O candidato que não atingir a nota 6 estará eliminado da Prova de Habilidades Específicas;  2. Vídeo II - 0 a 12 pontos;  3"
1064,1. Vídeo II - 0 a 12 pontos.
1065,"O candidato será eliminado da Prova de Habilidades Específicas de Música e não poderá prosseguir na seleção do Vestibular Unicamp 2024 no curso de Música. No entanto, ele poderá continuar participando do Vestibular Unicamp 2024 no curso indicado como segunda opção, caso exista."
1066,"Sim, é possível continuar na seleção do Vestibular Unicamp 2024 no curso indicado como segunda opção mesmo não atingindo a nota mínima na Prova de Habilidades Específicas de Música. Isso ocorre porque o candidato é eliminado apenas da Prova de Habilidades Específicas de Música, mas não do Vestibular Unicamp"
1067,​
1068,A Prova de Habilidades Específicas tem peso 3 (três) em relação à nota final do Vestibular Unicamp 2024.
1069,Não existe diferença de peso na Prova de Habilidades Específicas para cada opção.
1070,"Sim, o peso da Prova de Habilidades Específicas é o mesmo para todas as opções."
1071,A nota da primeira fase será calculada conforme estabelecido no Artigo 19 da Resolução do Vestibular Unicamp 2024.
1072,"Com base no contexto: ""A nota da primeira fase será calculada conforme estabelecido no Artigo 19 da Resolução do Vestibular Unicamp 2024."", responda a pergunta: ""Como é calculada a nota da primeira fase do Vestibular Unicamp 2024?"". Resposta:"
1073,"Com base no contexto: ""A nota da primeira fase será calculada conforme estabelecido no Artigo 19 da Resolução do Vestibular Unicamp 2024."", responda a pergunta: ""Qual é o procedimento para calcular a nota da primeira fase do Vestibular Unicamp 2024, conforme o Artigo 19 da Resolução do Vestibular Un"
1074,"Com base no contexto: ""A nota da primeira fase será calculada conforme estabelecido no Artigo 19 da Resolução do Vestibular Unicamp 2024."", responda a pergunta: ""Qual é o procedimento para calcular a nota da primeira fase do Vestibular Unicamp 2024, conforme o Artigo 19 da Resolução do Vestibular Un"
1075,As partituras e arquivos de áudio das provas estão disponíveis na página da Comvest (www.comvest.unicamp.br).
1076,"Sim, é possível encontrar as partituras e arquivos de áudio das provas na página da Comvest."
1077,"Com base no contexto: ""IV. Conteúdo das provas por curso. Partituras e um arquivo de áudio estão disponíveis na página da Comvest (www.comvest.unicamp.br)."", responda a pergunta: ""Na página da Comvest, é possível encontrar as partituras e os arquivos de áudio das provas?"". Resposta:"
1078,"Com base no contexto: ""IV. Conteúdo das provas por curso. Partituras e um arquivo de áudio estão disponíveis na página da Comvest (www.comvest.unicamp.br)."", responda a pergunta: ""Qual é o link para acessar as partituras e os arquivos de áudio das provas na página da Comvest?"". Resposta:"
1079,"Sim, é necessário apresentar um arranjo próprio no Vídeo III do curso de Música Popular - Piano."
1080,"As partes da música ""Proezas de Solon"" que devem ser tocadas no Vídeo I do curso de Música Popular - Contrabaixo são: Início da música até o final do solo de contrabaixo, e início da parte 2 até o final da música."
1081,O conteúdo que deve ser apresentado no Vídeo II do curso de Música Popular - Contrabaixo é: Solfejos.
1082,"As músicas que devem ser executadas no Vídeo III do curso de Música Popular - Contrabaixo são: Proezas de Solon, emendando o início da parte 2 até o final da música."
1083,"A música que deve ser tocada no Vídeo I do curso de Música Popular - Guitarra é ""Te cuida jacaré"" de Dominguinhos."
1084,"Com base no contexto: ""Curso em Música Popular – BATERIA   Vídeo I: Te cuida jacaré (Dominguinhos). Arranjo executado por  Hamilton de Holanda, Yamandu Costa e Dominguinhos. O candidato deve gravar acompanhando o playback, utilizando áudio disponível em Dominguinhos + Hamilton de Holanda + Yamandu Costa [Te Cuida"
1085,Sim.
1086,"Com base no contexto: ""Curso em Música Popular – GUITARRA   Video I: Coisa de lá (Heraldo do Monte). O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ult"
1087,"Com base no contexto: ""Curso em Música Popular – GUITARRA   Video I: Coisa de lá (Heraldo do Monte). O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ult"
1088,8 minutos.
1089,Qual é a música que deve ser tocada no Vídeo I do curso de Música Popular - Saxofone?
1090,"Com base no contexto: ""Curso de Música Popular – SAXOFONE   Vídeo I: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Te cuida jacaré (Dominguinhos). Arranjo executado"
1091,"Com base no contexto: ""Curso de Música Popular – SAXOFONE   Vídeo I: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II: Te cuida jacaré (Dominguinhos). Arranjo executado"
1092,"Com base no contexto: ""Curso de Música Popular – BATERIA   Vídeo I: Te cuida jacaré (Dominguinhos). Arranjo executado por  Hamilton de Holanda, Yamandu Costa e Dominguinhos. O candidato deve gravar acompanhando o ""playback"", utilizando áudio disponível em  Dominguinhos + Hamilton de Holanda + Yamandu Costa [Te"
1093,"Não há informações suficientes no contexto para responder à pergunta. Por favor, forneça mais informações."
1094,"Com base no contexto: ""Curso de Música Erudita – FLAUTA  Vídeo I: Concerto em Sol Maior de Mozart KV313. Qualquer edição. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a"
1095,"Com base no contexto: ""Curso de Música Popular – VOZ Vídeo I: MPB: Música brasileira. O candidato deve escolher uma música popular brasileira e criar uma harmonização para a voz, utilizando o violão ou piano como acompanhamento. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II"
1096,"Com base no contexto: ""Curso de Música Popular – PIANO   Vídeo I: MPB: Música brasileira. O candidato deve escolher uma música popular brasileira e criar uma harmonização para o piano, utilizando a voz como acompanhamento. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II:"
1097,"Com base no contexto: ""Curso de Música Popular – PIANO   Vídeo I: MPB: Música brasileira. O candidato deve escolher uma música popular brasileira e criar uma harmonização para o piano, utilizando a voz como acompanhamento. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração.   Vídeo II:"
1098,"Estudo n° 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni."
1099,"Sim, é necessário acompanhar o Vídeo II do curso de Música Erudita - Violino com solfejos."
1100,"Com base no contexto: ""Curso de Música Erudita – PIANO Vídeo I: Apresentação do candidato e o Vídeo II: Apresentação do candidato e do instrumento. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo II: Estudo n° 16 do livro Melodious Etudes for"
1101,"Com base no contexto: ""Curso de Música Erudita – VIOLONCEL"
1102,"Sim, é necessário acompanhar o Vídeo II do curso de Música Erudita - Voz com solfejos."
1103,"Com base no contexto: ""Curso de Música Erudita – CLARINETA  Vídeo I: Prelúdio, Cânone e Fuga, de Johann Sebastian Bach. Edição Peters 6833.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 5"
1104,"Com base no contexto: ""Curso de Música Erudita – TROMPETE   Vídeo I: Concerto em Mib Maior de Johann Nepomuk Hummel. Edição Schott.  Vídeo II: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo II não deve ultrapassar 500MB ou 4"
1105,"Sim, o Vídeo II do curso de Música Erudita - Violoncelo deve ser acompanhado por solfejos, conforme indicado na instrução fornecida no link específico."
1106,"Com base no contexto: ""Curso de Música Erudita – PIANO  Vídeo I: Uma obra de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a grava"
1107,"Com base no contexto: ""Curso de Música Erudita – PIANO   Vídeo I: Uma obra de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a grava"
1108,"Com base no contexto: ""Curso de Música Erudita – PIANO   Vídeo I: Uma obra de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a grava"
1109,"Com base no contexto: ""Curso de Música Erudita – CLAVECIN  Vídeo I: Uma obra de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gra"
1110,"Com base no contexto: ""Curso de Música Erudita – FLAUTA   Vídeo I: Peça de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação"
1111,"Sim, é necessário acompanhar o Vídeo II do curso de Música Erudita - Violão com solfejos."
1112,"Com base no contexto: ""Curso de Música Erudita – FLAUTA   Vídeo I: Peça de livre escolha, de um compositor brasileiro de sua preferência. O Vídeo I não deve ultrapassar 500MB ou 12 minutos de duração. Se a peça tiver duração superior a 12 minutos, o candidato deve interromper a gravação"
1113,Qual é a peça que deve ser tocada no Vídeo III do curso de Música Erudita - FLAUTA?
1114,"Sim, é necessário seguir as instruções da partitura fornecida no link específico."
1115,O Vídeo III do curso de Música Erudita - Clarineta não deve ultrapassar 500MB ou 12 minutos de duração.
1116,A peça que deve ser tocada no Vídeo I do curso de Música Erudita - Flauta é Concerto em Sol Maior de Mozart KV313.
1117,"Sim, é necessário acompanhar o Vídeo II do curso de Música Erudita - Flauta com algum tipo de solfejo, seguindo as instruções da partitura fornecida no link específico."
1118,O Vídeo III do curso de Música Erudita - Flauta não deve ultrapassar 500MB ou 12 minutos de duração.
1119,"Estudo n° 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni."
1120,"Sim, é necessário seguir as instruções da partitura fornecida no link específico."
1121,O Vídeo III não deve ultrapassar 500MB ou 12 minutos de duração.
1122,"Estudo n° 16 do livro ""Melodious Etudes for Trombone"" de Marco Bordogni, editado por Johannes Rochut. Caso o candidato utilize trombone baixo, o estudo deve ser executado uma oitava abaixo."
1123,"Com base no contexto: ""Curso de Música Erudita – TROMBONE   Vídeo I: Estudo n° 16 do livro Melodious Etudes for Trombone, selected from the Vocalises of Marco Bordogni. ROCHUT, Johannes. New York: Carl Fisher, 1974. Caso o candidato utilize trombone baixo, o Estudo deve ser executado"
1124,O Vídeo III do curso de Música Erudita - Trombone não deve ultrapassar 500MB ou 12 minutos de duração.
1125,"Desculpe, não posso responder a essa pergunta pois não tenho informações suficientes sobre os requisitos de habilidades específicas para cada curso da Unicamp."
1126,"Desculpe, não posso responder a essa pergunta pois não tenho informações suficientes sobre os requisitos de habilidades específicas para cada curso da Unicamp."
1127,"Desculpe, não posso responder a essa pergunta pois não tenho informações suficientes sobre os requisitos de habilidades específicas para cada curso da Unicamp."
1128,O limite de duração e tamanho para o Vídeo I do curso de Música Erudita - VOZ é de 12 minutos e 500MB.
1129,"Com base no contexto: ""Curso de Música Erudita – VIOLONCELO Vídeo I: Prelúdio do primeiro livro do Método para Violoncelo de Gaspar Cassado. Caso o candidato possua um instrumento com o registro de violoncelo barroco, pode executar o Prelúdio em sol maior (Prelúdio n.o 5"
1130,"Com base no contexto: ""Curso de Música Erudita – VIOLONCELO   Vídeo I: Uma canção de câmara brasileira de livre escolha, em Português. O candidato poderá cantar a peça escolhida na tonalidade mais adequada para seu tipo vocal. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de dur"
1131,"Você pode encontrar o livro ""The All American Drummer – 150 Rudimental Solos"" de Charley Wilcoxon, em bibliotecas musicais, livrarias especializadas em música ou na internet. A editora Ludwig Music, de Chicago, publicou o livro em 1979. No entanto, atualmente, não está disponível para venda, você pode encontrar em sebos ou"
1132,"Com base no contexto: ""Curso de Música Erudita – PERCUSSÃO  Vídeo I: Solo n.8 do livro The All American Drummer – 150 Rudimental Solos, de WILCOXON, Charley. Chicago: Ludwig Music, 1979. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de dur"
1133,"Com base no contexto: ""Curso de Música Erudita – PIANO Vídeo I: Solfejos. Seguir as instruções da partitura fornecida no link específico. O Vídeo I não deve ultrapassar 500MB ou 4 minutos de duração. Vídeo II: Peça ou excerto de livre escolha, no instrumento, de até "
1134,"O candidato pode enfatizar um dos seguintes pares de aspectos no Vídeo I do curso de Música Erudita - COMPOSIÇÃO:

a) Técnica instrumental x Sensibilidade interpretativa.
b) Técnica instrumental tradicional x Técnicas instrumentais estendidas.
c) Performance a partir de partitura determinada x parte livre ou improvisada."
1135,O Vídeo III do curso de Música Erudita - COMPOSIÇÃO não deve ultrapassar 12 minutos de duração.
1136,"Com base no contexto: ""Curso de Música Erudita – COMPOSIÇÃO   Vídeo I: Apresentar uma performance enfocando aspectos distintos e complementares de sua capacitação musical, contidos em um dos pares abaixo elencados. Indique claramente no seu vídeo quais são os aspectos que você está enfatizando. Sua performance será escutada"
